YEAR,PFR_ID,Week,PPR,HistGBR,LGBM,RandomForest,Ridge,XGB
2024,TolbJa00,10,4.4,8.230941176272136,6.929688842886766,7.548086027741957,7.5160931310763495,7.526737689971924
2024,TolbJa00,11,4.1,7.907450068674042,7.4259068481967585,7.483785065205873,7.467776592599606,7.53593111038208
2024,TolbJa00,12,10.2,6.843213569325549,7.425812134306755,7.372716836697609,7.033852050625395,5.987236976623535
2024,TolbJa00,13,6.1,7.357970417399267,6.905286826338268,7.3748455699412725,7.605348247829679,5.505822658538818
2024,TolbJa00,15,8.1,7.584088751927128,9.127836910422547,7.568957473616727,7.342928011532422,8.265447616577148
2024,TolbJa00,16,10.0,7.7987509895684095,9.039283024615345,7.206317720595032,7.784010291715004,7.673263072967529
2024,TolbJa00,17,12.0,7.8455347985200135,7.6999485355164285,7.405345912886973,7.559121545516356,6.8844499588012695
2024,TolbJa00,18,13.8,7.3222520345904805,9.2555281557087,7.716548252551033,7.130807987935187,7.714788913726807
2024,ToneKa00,13,0.3,6.6544675176678325,5.219605861713264,6.700570542436171,6.143424630707377,6.400536060333252
2024,TramAu00,9,4.0,5.4882155379967985,5.231913526567976,5.080532515792477,2.8201882059628147,5.715409278869629
2024,TrauAd00,3,2.3,4.676068183013066,5.144219662746452,4.713536877943608,5.136651210119508,4.677600383758545
2024,TrauAd00,5,2.9,4.737528464411199,4.324101410846113,4.585762717708108,5.074383875473024,4.4708638191223145
2024,TrauAd00,8,18.5,5.328383035534808,4.861700537308411,5.225485364410303,4.958153894381498,6.179948806762695
2024,TrauAd00,9,1.4,5.176036525078277,5.653710144315594,5.002927687594174,4.867230504575458,4.993001937866211
2024,TrauAd00,10,4.4,5.3134174736991895,4.639643876948879,4.8505557739630145,5.128783597059472,4.437934398651123
2024,TrauAd00,12,1.3,4.693376061623621,4.85671113654665,4.829930492649988,5.462805164159492,4.273640155792236
2024,TrauAd00,15,10.0,5.347590709076582,5.74568275746855,5.013126806288841,5.398547541591019,4.6463799476623535
2024,TrauAd00,16,1.5,5.173247772901956,4.85187978411843,5.147164200126025,5.862887614460264,3.8863213062286377
2024,TrauAd00,17,1.5,5.256337755235858,4.858282886604718,4.916488576651821,5.246155831549727,5.183790683746338
2024,TremTo00,2,5.3,5.42767636736424,4.403426747670284,5.038574926979475,6.685645632923696,5.282130241394043
2024,TremTo00,3,5.9,5.1266087943661445,5.026056522333354,4.892949544301887,6.216036166240805,4.570052623748779
2024,TremTo00,8,3.3,5.391696226868719,5.412277140017346,5.040582062161107,6.378218780363685,4.9540510177612305
2024,TremTo00,12,1.5,4.781371361138396,5.289420344168047,5.048426326326101,6.100678186246637,5.6818671226501465
2024,TremTo00,13,12.7,5.114177951847878,4.48901424161771,5.0041333296829364,6.482277902926201,4.971065998077393
2024,TremTo00,14,7.3,5.13723189851882,5.285939232103365,5.225142625230312,6.272079454673602,4.670472145080566
2024,TremTo00,15,3.5,4.834713424038051,5.225905702348062,5.285722162308712,5.866916617387188,5.6569647789001465
2024,TremTo00,16,6.2,5.228842163224218,5.715196632740133,5.438464932707637,5.674966554211336,5.851871013641357
2024,TremTo00,18,11.0,5.013512748070576,5.151190922678694,5.142248392427461,6.336025382357373,5.701089382171631
2024,TuckTr00,1,4.2,5.478735018155747,5.196435598196808,6.625284808411445,7.193119834477955,4.300367832183838
2024,TuckTr00,2,3.3,5.081301611727961,5.638069246418147,6.2684377561986135,6.238331333502616,6.049169063568115
2024,TuckTr00,3,22.6,4.618372232355529,7.414662943108773,6.288038807554436,6.344127681112182,6.654953479766846
2024,TuckTr00,4,15.4,6.247863903503343,7.222816946663514,7.303376356205786,6.035311979114559,6.576916694641113
2024,TuckTr00,5,4.6,6.507361532156368,5.805015781818345,7.00502709150038,6.97197872799031,5.8676042556762695
2024,TuckTr00,7,7.7,7.310962832289759,7.441207057611024,7.674027055162661,6.6832467578344,7.093860626220703
2024,TuckTr00,8,5.3,6.8162289773976275,7.078662161645515,6.796304114143202,6.66439195055136,6.066125392913818
2024,TuckTr00,9,2.5,7.509775579882687,7.852176712257319,6.856778744449575,6.794401772805945,6.744168758392334
2024,TuckTr00,11,6.5,6.187080419374839,4.577395583357894,6.630074697987266,6.737708038682553,4.740019798278809
2024,TuckTr00,12,15.2,6.340153349951865,5.631231758414403,6.33820482770416,7.074533253350646,4.35815954208374
2024,TuckTr00,13,13.9,6.34591201843208,5.267966010560847,6.5458365231320155,6.813113264288793,6.686089992523193
2024,TuckTr00,14,2.7,8.09953528948296,9.161003434319852,6.947824638267447,7.252171545043636,7.7211713790893555
2024,TuckTr00,15,3.8,6.79332603386474,6.939277420728927,6.827950732416646,7.1955225763416095,8.185075759887695
2024,TuckTr00,16,5.3,6.620573898372657,7.233208836968951,7.160404113815808,7.354429500804903,8.054667472839355
2024,TuckTr00,17,10.9,6.984541072436621,7.526016980269144,6.912645731213136,6.869279606919223,8.82519817352295
2024,TuckTr00,18,5.4,6.551505415471188,6.6486715508525736,7.280655350966123,7.422471492340015,7.529873847961426
2024,TurpKa00,2,2.6,5.744019856235471,5.50679920345675,6.052978573554288,5.768142482367012,6.246694087982178
2024,TurpKa00,3,14.2,5.859204223980831,3.905243699426716,5.8719358894605564,5.542880829386296,6.23242712020874
2024,TurpKa00,5,8.4,7.515206234041457,7.390327991893847,6.40035840655442,5.126136306651737,5.945984840393066
2024,TurpKa00,6,5.0,6.233415072137941,7.171117191143647,6.5079581736203975,6.068796662868477,8.433968544006348
2024,TurpKa00,8,3.7,7.933642713059551,9.262161375268512,7.129299666886028,5.159333199702224,8.118715286254883
2024,TurpKa00,9,6.6,6.758917029975049,6.15824991812898,5.909818562581834,6.168041236400221,6.7066545486450195
2024,TurpKa00,11,17.6,6.469205737499132,6.166925946499957,5.869421341889758,6.1398228834365725,6.756651401519775
2024,TurpKa00,12,7.8,6.576485423043085,7.035346345796668,6.512657939980952,5.636866172116434,6.341202259063721
2024,TurpKa00,13,9.5,6.8761033884875795,7.238650863300861,7.036568413863905,6.258995554924803,9.248122215270996
2024,TurpKa00,14,4.1,7.606331157050771,7.888983807794766,6.516457953422088,6.096432963691266,7.299275875091553
2024,TurpKa00,15,2.7,7.014882606000105,7.959482216160308,7.013993694361556,5.983084280890264,7.942554950714111
2024,TurpKa00,16,2.8,6.66667183236259,8.082233569254221,6.214936374781155,6.358345512128319,6.8795166015625
2024,TurpKa00,17,4.4,6.310017478087556,6.720639152876753,6.244134814257672,6.228963387509188,7.274909019470215
2024,TurpKa00,18,8.8,6.491166539643188,6.350540489018105,6.2562883492441665,5.865180832721485,6.815062999725342
2024,ValdMa00,1,2.9,6.94754857234358,6.386846762419063,6.3018820600070224,4.685762681547162,7.552297115325928
2024,ValdMa00,3,1.7,6.5896701018635575,3.993873698527299,5.980681566511031,5.169373496688854,4.826204299926758
2024,ValdMa00,9,1.5,7.138064352887196,5.966271886836941,6.332982092600317,5.114322199665392,6.86094331741333
2024,ValdMa00,10,25.9,5.918345072135611,5.415061009295288,5.729035278623859,5.573537944975348,4.961869239807129
2024,ValdMa00,11,16.7,8.008259241230704,8.563771645165755,7.724664622998209,4.875777671239305,6.789369106292725
2024,ValdMa00,13,11.6,6.339648866750161,9.129717857372537,7.224837835038472,5.4639297731841,8.332232475280762
2024,ValdMa00,14,9.1,6.9297297479837425,8.325604743760113,7.294408235317302,5.889492038270261,6.990362167358398
2024,ValdMa00,15,8.8,7.478960489252514,8.991209605048459,8.174756336027995,5.3237628294907635,6.8291802406311035
2024,ValdMa00,18,6.3,7.592912998788483,7.113447165288037,7.199126415300753,5.926443517409815,7.551268577575684
2024,VannNi00,1,3.1,3.9420358402453304,3.492746599992444,4.417187150612087,2.6283531694682223,2.69328236579895
2024,VannNi00,3,8.9,4.2708022643344945,3.2066885044814097,3.9597077160076988,2.630023498705593,4.10150146484375
2024,VannNi00,7,6.5,4.426992413834637,4.395770753347751,4.964336983122296,2.366178469328678,4.9364800453186035
2024,VannNi00,9,11.3,4.786967667315097,6.235898162112271,4.966986471956412,2.5617512514384577,4.559850692749023
2024,VannNi00,11,1.6,5.081810302985985,5.483731719092275,5.458210627120137,3.2617294014972824,5.959428787231445
2024,VannNi00,13,1.6,4.804737570762744,5.16624342761214,5.191901521454644,2.365891514581567,6.723324775695801
2024,VannNi00,14,1.4,3.8641223486015117,4.376146412008879,4.714084797695685,3.129126352483241,4.484148979187012
2024,VannNi00,15,1.7,4.180029221004524,5.029271956455741,4.453251877578876,2.6967060303530648,6.2072038650512695
2024,VannNi00,17,7.8,4.159474761434298,2.765927458994563,3.91149181462601,3.153054986318219,4.246049880981445
2024,VannNi00,18,4.6,4.053733925917839,4.197137476659085,4.309158035919586,3.02926148242247,3.0881760120391846
2024,WaddJa00,1,16.2,13.76617147356614,13.05485741010035,13.71682920496186,13.870199575022376,14.466164588928223
2024,WaddJa00,2,8.5,13.065083711411312,14.789812297892702,13.196256951458167,13.148905035415371,13.941198348999023
2024,WaddJa00,3,6.6,13.732238284216416,13.617662514495432,13.503390838665522,13.094763390072863,14.63974380493164
2024,WaddJa00,4,7.6,12.568369971225344,12.12860352149894,12.812066184756043,12.844271810725136,10.61306095123291
2024,WaddJa00,5,8.6,13.929721368493828,14.21581721902428,14.551276943323739,13.135298425515245,14.794429779052734
2024,WaddJa00,7,2.1,13.418658074932193,11.742553659213574,12.997166416443749,13.388986813132934,11.973609924316406
2024,WaddJa00,8,8.5,12.56659196722366,12.550970003383512,12.634981552063268,12.963420675173603,12.5125732421875
2024,WaddJa00,9,2.0,11.957650527136304,10.720480238962962,12.297618657818118,13.213463856289872,11.0250883102417
2024,WaddJa00,10,8.6,12.833421675631731,11.487823505279245,12.257571138161016,13.352845399097943,12.689785957336426
2024,WaddJa00,11,5.7,12.74676493672893,11.53114495762243,12.492485813722086,13.513873253908173,10.984845161437988
2024,WaddJa00,12,28.4,14.47513806828526,11.457251213954367,13.873960430020277,13.300796848235779,11.31105899810791
2024,WaddJa00,13,11.3,11.958178597046174,8.591758994563584,11.924193128480908,13.503521059745243,9.203777313232422
2024,WaddJa00,14,20.9,15.125180309730277,13.592800721406032,13.593421114727732,13.084512262384997,11.56828498840332
2024,WaddJa00,18,9.0,12.654487221811994,13.356994575365876,14.160852832423934,13.51909892155961,14.705889701843262
2024,WallTy00,5,5.1,4.357428989880383,4.7464357812021865,4.50534998309957,3.4264007774407528,4.006303787231445
2024,WallTy00,10,20.5,5.085068788450592,5.023879041877046,4.663729237093586,3.77965731725317,5.1185197830200195
2024,WallTy00,11,1.8,5.17559657537694,6.048603927667981,5.115749816382129,3.2692342679028474,5.607252597808838
2024,WallTy00,12,2.5,5.386421402324922,7.833801686193089,5.371754923978837,4.195899856173402,6.090466499328613
2024,WallTy00,13,3.4,4.808240773868599,5.790073106725795,5.135205829685296,3.7947444400762436,4.704986095428467
2024,WallTy00,15,1.8,5.016897887665099,3.5797386231570143,4.957267508715315,3.9623147902872926,3.0171730518341064
2024,WallTy00,17,1.2,4.739972864318962,5.096087878501123,4.8468897466841785,3.9320050769003068,5.334975242614746
2024,WashDa03,1,1.5,4.782879826969728,4.730396831444933,5.093900195180477,5.615832583131176,4.5956830978393555
2024,WashDa03,2,7.5,4.790221170777469,3.8909636569498467,5.02348149363992,5.443186407261046,3.3619816303253174
2024,WashDa03,4,5.1,5.004224760267958,5.158737497453485,4.9659586246545775,5.075215530640773,5.287716865539551
2024,WashDa03,5,1.5,5.405273878600725,5.129339543881269,5.066071175983863,4.490364470151617,6.399726390838623
2024,WashDa03,6,1.9,4.651323315049581,3.719755773703288,4.732993421893928,5.064831111525326,4.329462051391602
2024,WashDa03,7,7.6,4.5914061514200135,3.8312713859632743,4.721249125921313,4.43245047805882,4.055215358734131
2024,WashDa03,8,3.9,4.33403669733201,4.9499742336265555,5.221151152617855,5.103138640513613,5.769168376922607
2024,WashDa03,10,1.6,4.853049905839973,3.654832093684831,4.859014688017923,4.754030755033659,4.4890265464782715
2024,WashDa03,11,6.2,4.848226320808562,4.265884472467987,4.988557313393425,4.7943094532724935,5.295767784118652
2024,WashDa03,12,4.4,4.609819282710688,6.587633468694108,5.11689337644663,4.587917378526088,7.549077987670898
2024,WashDa03,13,2.0,4.858053517041239,5.136336259688652,4.815631417813201,5.038888657626277,6.31505012512207
2024,WashDa03,17,1.8,5.005425754116122,4.466985469477882,4.8266700560602525,5.012297042713327,5.435680389404297
2024,WashPa01,1,1.3,6.033193696559174,4.808236836419061,5.697601655757902,6.751984622051493,5.602944374084473
2024,WashPa01,3,3.8,4.99733971398804,3.9729306069271884,5.335742872983657,6.191776329988249,4.363011837005615
2024,WashPa01,8,7.6,5.532040643350877,6.186035275234239,5.178212072668129,6.476154971654884,6.211761474609375
2024,WashPa01,9,7.1,5.745921418503437,5.5734292275652715,5.266656986699086,6.644630628859262,5.0096635818481445
2024,WashPa01,11,2.0,5.6722045247405015,4.753847571710939,5.470604938516115,6.602851367788595,4.774423599243164
2024,WashPa01,13,24.3,5.517974487987805,7.647797489353132,5.285270755498146,6.693172011368794,7.448202133178711
2024,WashPa01,14,3.5,5.638956883448857,7.891190507897747,5.743673360324009,6.128911146040087,6.7086076736450195
2024,WashPa01,15,8.4,5.814585144160737,7.570791313118739,6.222564395837952,6.197537426136584,6.772768020629883
2024,WashPa01,16,11.4,6.003076060721371,8.42638267725802,5.924970833336159,6.675669178533268,7.619718074798584
2024,WashPa01,17,12.1,6.047707439377768,5.302938824981521,5.655803790450335,6.108151331919057,6.264570713043213
2024,WashPa01,18,9.5,6.5951197533687,8.769634909277185,6.603965793105724,6.736233710849087,10.040467262268066
2024,WatsCh00,1,10.3,8.673999416480902,8.312067583764192,9.490158086511192,9.935579842848494,10.391142845153809
2024,WatsCh00,3,8.7,7.261668994467516,6.5556200719874465,9.28274322217787,9.06755931263373,7.008589744567871
2024,WatsCh00,6,15.8,8.757602740686934,6.560456714690367,8.47404577234669,9.19668810129042,7.917922019958496
2024,WatsCh00,7,1.5,9.878570294532237,9.784602464086687,9.891904915983512,9.774074431593693,10.448843002319336
2024,WatsCh00,8,7.9,9.729388097043627,8.246775464425351,9.195424402175364,9.970452306455105,8.823761940002441
2024,WatsCh00,9,8.7,8.520573582616326,8.36111600730259,9.183032529659734,9.748552149338334,8.318183898925781
2024,WatsCh00,11,19.0,8.268892242486654,9.229123321284636,9.247439365528876,9.267183129186607,7.142102241516113
2024,WatsCh00,12,0.4,7.1738056294306825,9.037769576201194,9.806453794844233,9.033234401373466,9.685587882995605
2024,WatsCh00,13,8.7,7.43551695280366,7.549348977792967,8.267208263928941,9.61233576533132,6.544254779815674
2024,WatsCh00,14,13.4,8.734525396126674,6.8899689274210205,8.920151527422927,9.72527695268187,8.453618049621582
2024,WatsCh00,15,8.6,9.650731254494925,8.622437159669706,9.54887603571806,9.495787644059668,8.381543159484863
2024,WatsCh00,16,2.3,8.550451987781695,10.908558852345676,9.144655808383991,9.76341208968715,11.234957695007324
2024,WatsJu01,1,3.5,6.181421052375923,8.254049580931937,6.686488627216553,6.752940256158448,8.765023231506348
2024,WatsJu01,2,4.2,5.887034825472749,6.183445552838864,6.01974094300614,6.907480932719418,7.610108852386475
2024,WatsJu01,3,2.3,5.498114817092533,3.4567491084063744,5.892033067082667,7.153342202644825,4.966536998748779
2024,WatsJu01,4,4.7,5.484200722055434,4.4133295404707376,5.795212129214649,7.243894780063148,4.292140007019043
2024,WatsJu01,7,1.8,5.333787500923478,4.459023564603932,7.357856946812661,6.050669334547039,7.639148712158203
2024,WatsJu01,8,6.3,4.794425248103361,3.8424350024969445,5.55464231967582,6.845466156915434,4.06881046295166
2024,WatsJu01,9,7.3,6.050850524128582,6.213326754662062,5.599931192906953,7.110578482575126,6.006056308746338
2024,WatsJu01,10,2.6,4.785710458295597,4.088461290622044,5.750697005077281,7.099316792850782,4.22245454788208
2024,WatsJu01,11,4.6,5.837623435495553,5.916946569775771,5.895601325181011,6.70142574861108,3.7435853481292725
2024,WatsJu01,12,2.5,5.474893239187865,5.113658882398312,6.10098220134297,6.615634854871717,6.362419605255127
2024,WatsJu01,13,7.6,5.481466500182849,4.441728602587495,5.5845407040393695,7.024570231201233,5.105245113372803
2024,WatsJu01,17,14.0,5.430462245751928,4.752338955649429,5.883507641046471,6.456889229319961,3.8652336597442627
2024,WatsJu01,18,1.5,6.432441644417074,4.775286100059302,6.013738068449278,7.363800844042993,3.870522975921631
2024,WestNi00,6,7.9,5.240284409181649,5.118069701787503,4.839818318413098,5.421875056717129,5.578355312347412
2024,WestNi00,7,9.0,5.915340728642126,5.4613309946615844,4.994094480386889,5.252739738008107,6.22698974609375
2024,WestNi00,8,11.9,6.17086315065008,7.698659974806226,5.460211305175852,5.575822894202546,7.407364845275879
2024,WestNi00,9,16.0,6.17499471120106,7.698243150196387,5.642328031948814,5.327129146482976,9.21816349029541
2024,WestNi00,10,6.1,6.614173488985329,7.722889749976542,6.338596747169874,5.977465325479477,8.522871017456055
2024,WestNi00,11,19.7,6.846042481647271,7.556488569703601,6.034036301950881,5.975178886608662,7.370344161987305
2024,WestNi00,12,12.8,8.543350007361587,10.177452334754085,8.143884808409993,5.9035303272520805,10.872766494750977
2024,WestNi00,13,21.1,8.0542033876169,10.953976485712387,8.766720371210733,5.36279341717464,11.374799728393555
2024,WestNi00,14,2.9,10.612444417465994,10.961415931832704,10.544789835912054,6.15048695082535,10.154272079467773
2024,WestNi00,15,2.9,7.8970348227551375,11.465585080091886,8.904336270395966,5.753732495584497,10.484206199645996
