YEAR,PFR_ID,Week,PPR,model,y_pred
2024,RodrCh00,17,9.8,RandomForest,5.527778611219343
2024,SermTr00,17,2.0,RandomForest,5.3974738006229295
2024,SingDe00,17,4.0,RandomForest,9.039551632794577
2024,SpeaTy00,17,13.3,RandomForest,9.569077890337551
2024,StevRh00,17,0.1,RandomForest,11.43098781099943
2024,StroPi00,17,7.8,RandomForest,5.13187279944883
2024,SwifDA00,17,12.1,RandomForest,12.219863166926608
2024,TaylJo02,17,27.6,RandomForest,17.01892739987409
2024,TuckSe00,17,5.4,RandomForest,7.047900824377765
2024,WarrJa01,17,16.2,RandomForest,9.406870520403839
2024,WhitRa01,17,4.4,RandomForest,13.8643975339094
2024,WillJa06,17,3.4,RandomForest,4.862169362725016
2024,WillJa10,17,2.0,RandomForest,11.395838934846266
2024,WillKy02,17,16.2,RandomForest,16.36216558681184
2024,WilsEm00,17,8.9,RandomForest,5.245035970199183
2024,WilsJe01,17,0.5,RandomForest,5.154593338082552
2024,AbduAm00,17,17.7,HistGBR,9.778172211453386
2024,AchaDe00,17,5.8,HistGBR,15.119564074910793
2024,AkerCa00,17,11.3,HistGBR,5.371337824381529
2024,AllgTy00,17,1.9,HistGBR,6.934670440323645
2024,BarkSa00,17,18.9,HistGBR,16.092082571819493
2024,BigsTa00,17,3.3,HistGBR,10.01745516984747
2024,BlacRa00,17,2.0,HistGBR,4.361983516893095
2024,BrowCh10,17,13.1,HistGBR,13.639788803799739
2024,CartMi03,17,10.1,HistGBR,6.565744556054118
2024,ChanTy01,17,0.7,HistGBR,6.424556615338423
2024,CharZa00,17,10.6,HistGBR,12.462782822494873
2024,ConnJa00,17,2.8,HistGBR,12.590027494630087
2024,CookJa01,17,11.3,HistGBR,15.034756507205639
2024,DallDe00,17,1.5,HistGBR,3.949771584309162
2024,DaviTy03,17,0.7,HistGBR,4.963697068230487
2024,DobbJK00,17,15.3,HistGBR,16.066022690240157
2024,DowdRi01,17,9.8,HistGBR,9.26567955822164
2024,EdwaCl00,17,5.0,HistGBR,6.143244075508036
2024,ElliEz00,17,0.2,HistGBR,5.960980196333164
2024,EtieTr00,17,8.5,HistGBR,11.934035897289823
2024,FordJe00,17,2.2,HistGBR,8.670727594477388
2024,ForeDO00,17,4.9,HistGBR,5.3596054347194
2024,GainKe00,17,1.9,HistGBR,5.616265078323268
2024,GibbJa01,17,26.3,HistGBR,17.701570263701658
2024,GibsAn00,17,6.3,HistGBR,5.897117602381404
2024,HallBr03,17,6.3,HistGBR,16.055765114324597
2024,HamxC.00,17,3.5,HistGBR,4.367789749227881
2024,HarrNa00,17,10.1,HistGBR,10.94859300262388
2024,HenrDe00,17,24.5,HistGBR,12.974943611236046
2024,HerbKh00,17,2.3,HistGBR,6.846170862074884
2024,HuntKa00,17,8.0,HistGBR,11.694116864180991
2024,JacoJo01,17,10.9,HistGBR,14.69270645300341
2024,JohnDE04,17,3.1,HistGBR,6.282943020330478
2024,JohnRo07,17,0.5,HistGBR,6.543445193348697
2024,JohnTy02,17,3.5,HistGBR,5.141562706773066
2024,JoneAa00,17,11.7,HistGBR,13.574564592376984
2024,JuszKy00,17,7.9,HistGBR,4.147959952180275
2024,LuepHu00,17,1.1,HistGBR,2.7557260711883123
2024,MattAl01,17,4.8,HistGBR,9.007741704347927
2024,McLaJa00,17,9.6,HistGBR,6.254082288494301
2024,MillKe01,17,2.9,HistGBR,6.372906797576512
2024,MitcKe01,17,5.8,HistGBR,5.709044766488805
2024,MixoJo00,17,5.9,HistGBR,15.65827033411873
2024,MostRa00,17,3.9,HistGBR,8.038735328724782
2024,OgunDa00,17,2.8,HistGBR,6.0527673197791225
2024,PachIs00,17,1.8,HistGBR,11.959350865961813
2024,PattCo00,17,0.2,HistGBR,4.4897171166345435
2024,PeriSa00,17,4.9,HistGBR,6.747558629271892
2024,PierDa01,17,1.3,HistGBR,4.704856534976815
2024,ReynCr00,17,8.6,HistGBR,4.334096097320521
2024,RobiBi01,17,24.8,HistGBR,19.58098640069386
2024,RobiBr01,17,8.9,HistGBR,11.631601227780024
2024,RodrCh00,17,9.8,HistGBR,5.178760549189083
2024,SermTr00,17,2.0,HistGBR,5.190107669298512
2024,SingDe00,17,4.0,HistGBR,8.261135304834445
2024,SpeaTy00,17,13.3,HistGBR,8.791915934789394
2024,StevRh00,17,0.1,HistGBR,11.445934116022197
2024,StroPi00,17,7.8,HistGBR,5.475400520590226
2024,SwifDA00,17,12.1,HistGBR,12.023831276734086
2024,TaylJo02,17,27.6,HistGBR,18.82240112105151
2024,TuckSe00,17,5.4,HistGBR,8.710379866860894
2024,WarrJa01,17,16.2,HistGBR,7.807594848898288
2024,WhitRa01,17,4.4,HistGBR,13.28594065368003
2024,WillJa06,17,3.4,HistGBR,4.97588091808771
2024,WillJa10,17,2.0,HistGBR,11.465780342981859
2024,WillKy02,17,16.2,HistGBR,17.432309184484225
2024,WilsEm00,17,8.9,HistGBR,5.141939471633318
2024,WilsJe01,17,0.5,HistGBR,5.072995613437165
2024,AbduAm00,17,17.7,XGB,10.456948280334473
2024,AchaDe00,17,5.8,XGB,18.161191940307617
2024,AkerCa00,17,11.3,XGB,5.660863399505615
2024,AllgTy00,17,1.9,XGB,5.992664813995361
2024,BarkSa00,17,18.9,XGB,16.974943161010742
2024,BigsTa00,17,3.3,XGB,11.776311874389648
2024,BlacRa00,17,2.0,XGB,3.889592409133911
2024,BrowCh10,17,13.1,XGB,15.499451637268066
2024,CartMi03,17,10.1,XGB,8.180497169494629
2024,ChanTy01,17,0.7,XGB,4.10992956161499
2024,CharZa00,17,10.6,XGB,11.038177490234375
2024,ConnJa00,17,2.8,XGB,14.142058372497559
2024,CookJa01,17,11.3,XGB,16.91105079650879
2024,DallDe00,17,1.5,XGB,5.795394420623779
2024,DaviTy03,17,0.7,XGB,6.9058990478515625
2024,DobbJK00,17,15.3,XGB,17.24295997619629
2024,DowdRi01,17,9.8,XGB,8.647655487060547
2024,EdwaCl00,17,5.0,XGB,5.832147121429443
2024,ElliEz00,17,0.2,XGB,3.4646551609039307
2024,EtieTr00,17,8.5,XGB,11.087357521057129
2024,FordJe00,17,2.2,XGB,12.911189079284668
2024,ForeDO00,17,4.9,XGB,6.138147354125977
2024,GainKe00,17,1.9,XGB,5.4925408363342285
2024,GibbJa01,17,26.3,XGB,18.365976333618164
2024,GibsAn00,17,6.3,XGB,4.9032979011535645
2024,HallBr03,17,6.3,XGB,19.073545455932617
2024,HamxC.00,17,3.5,XGB,5.010552883148193
2024,HarrNa00,17,10.1,XGB,10.000238418579102
2024,HenrDe00,17,24.5,XGB,16.638809204101562
2024,HerbKh00,17,2.3,XGB,5.742148399353027
2024,HuntKa00,17,8.0,XGB,10.343551635742188
2024,JacoJo01,17,10.9,XGB,15.343208312988281
2024,JohnDE04,17,3.1,XGB,7.04334831237793
2024,JohnRo07,17,0.5,XGB,6.65858793258667
2024,JohnTy02,17,3.5,XGB,4.724963665008545
2024,JoneAa00,17,11.7,XGB,16.462831497192383
2024,JuszKy00,17,7.9,XGB,3.8385586738586426
2024,LuepHu00,17,1.1,XGB,2.590787887573242
2024,MattAl01,17,4.8,XGB,9.218778610229492
2024,McLaJa00,17,9.6,XGB,8.207157135009766
2024,MillKe01,17,2.9,XGB,7.498341083526611
2024,MitcKe01,17,5.8,XGB,4.393982410430908
2024,MixoJo00,17,5.9,XGB,16.945751190185547
2024,MostRa00,17,3.9,XGB,6.476735591888428
2024,OgunDa00,17,2.8,XGB,7.4064435958862305
2024,PachIs00,17,1.8,XGB,11.19233226776123
2024,PattCo00,17,0.2,XGB,4.647480487823486
2024,PeriSa00,17,4.9,XGB,6.258283615112305
2024,PierDa01,17,1.3,XGB,4.077523708343506
2024,ReynCr00,17,8.6,XGB,6.194162368774414
2024,RobiBi01,17,24.8,XGB,22.03449821472168
2024,RobiBr01,17,8.9,XGB,10.760309219360352
2024,RodrCh00,17,9.8,XGB,5.278166770935059
2024,SermTr00,17,2.0,XGB,6.09954833984375
2024,SingDe00,17,4.0,XGB,9.332006454467773
2024,SpeaTy00,17,13.3,XGB,8.030176162719727
2024,StevRh00,17,0.1,XGB,11.567161560058594
2024,StroPi00,17,7.8,XGB,6.601059913635254
2024,SwifDA00,17,12.1,XGB,11.570549011230469
2024,TaylJo02,17,27.6,XGB,15.968913078308105
2024,TuckSe00,17,5.4,XGB,11.448389053344727
2024,WarrJa01,17,16.2,XGB,7.577517509460449
2024,WhitRa01,17,4.4,XGB,14.068201065063477
2024,WillJa06,17,3.4,XGB,3.990764856338501
2024,WillJa10,17,2.0,XGB,12.071950912475586
2024,WillKy02,17,16.2,XGB,19.426671981811523
2024,WilsEm00,17,8.9,XGB,5.248944282531738
2024,WilsJe01,17,0.5,XGB,4.661694526672363
2024,AbduAm00,17,17.7,LGBM,15.300747591668935
2024,AchaDe00,17,5.8,LGBM,19.934220349713357
2024,AkerCa00,17,11.3,LGBM,5.015472515785467
2024,AllgTy00,17,1.9,LGBM,5.999804602846082
2024,BarkSa00,17,18.9,LGBM,14.592209939203538
2024,BigsTa00,17,3.3,LGBM,12.137656964303586
2024,BlacRa00,17,2.0,LGBM,4.359839086947665
2024,BrowCh10,17,13.1,LGBM,14.429895957283115
2024,CartMi03,17,10.1,LGBM,8.14450523091482
2024,ChanTy01,17,0.7,LGBM,4.23246503333294
2024,CharZa00,17,10.6,LGBM,13.668811359592038
2024,ConnJa00,17,2.8,LGBM,16.485133161495938
2024,CookJa01,17,11.3,LGBM,16.554277917972783
2024,DallDe00,17,1.5,LGBM,4.853789737415761
2024,DaviTy03,17,0.7,LGBM,5.879304196951751
2024,DobbJK00,17,15.3,LGBM,16.744910888722316
2024,DowdRi01,17,9.8,LGBM,8.861077804057205
2024,EdwaCl00,17,5.0,LGBM,6.367017181691879
2024,ElliEz00,17,0.2,LGBM,4.823005079512827
2024,EtieTr00,17,8.5,LGBM,13.206960762165917
2024,FordJe00,17,2.2,LGBM,10.501742182349668
2024,ForeDO00,17,4.9,LGBM,3.7250828085516043
2024,GainKe00,17,1.9,LGBM,4.845657289658375
2024,GibbJa01,17,26.3,LGBM,22.304650215705443
2024,GibsAn00,17,6.3,LGBM,5.5095702059940335
2024,HallBr03,17,6.3,LGBM,19.067843741308224
2024,HamxC.00,17,3.5,LGBM,3.116282694152067
2024,HarrNa00,17,10.1,LGBM,11.529819824206632
2024,HenrDe00,17,24.5,LGBM,13.669438907414433
2024,HerbKh00,17,2.3,LGBM,8.249354736525712
2024,HuntKa00,17,8.0,LGBM,9.978287452884185
2024,JacoJo01,17,10.9,LGBM,13.998631570660816
2024,JohnDE04,17,3.1,LGBM,5.651793505702493
2024,JohnRo07,17,0.5,LGBM,6.6679349394155825
2024,JohnTy02,17,3.5,LGBM,3.8703810159568084
2024,JoneAa00,17,11.7,LGBM,16.447056306675467
2024,JuszKy00,17,7.9,LGBM,3.6734128446050347
2024,LuepHu00,17,1.1,LGBM,3.916302402357958
2024,MattAl01,17,4.8,LGBM,9.491550367302278
2024,McLaJa00,17,9.6,LGBM,8.45448280165601
2024,MillKe01,17,2.9,LGBM,6.105113637677303
2024,MitcKe01,17,5.8,LGBM,4.8252390519764665
2024,MixoJo00,17,5.9,LGBM,17.25291201671493
2024,MostRa00,17,3.9,LGBM,6.240853107584102
2024,OgunDa00,17,2.8,LGBM,6.58404923846342
2024,PachIs00,17,1.8,LGBM,8.907038267088216
2024,PattCo00,17,0.2,LGBM,5.159400032578067
2024,PeriSa00,17,4.9,LGBM,6.522441710621566
2024,PierDa01,17,1.3,LGBM,3.080319877958099
2024,ReynCr00,17,8.6,LGBM,3.6343287168732195
2024,RobiBi01,17,24.8,LGBM,19.810376156297057
2024,RobiBr01,17,8.9,LGBM,8.178013045339158
2024,RodrCh00,17,9.8,LGBM,4.268204497684624
2024,SermTr00,17,2.0,LGBM,6.0794028559716144
2024,SingDe00,17,4.0,LGBM,7.667831845116299
2024,SpeaTy00,17,13.3,LGBM,8.311415517012982
2024,StevRh00,17,0.1,LGBM,10.277152196462598
2024,StroPi00,17,7.8,LGBM,4.871325734236797
2024,SwifDA00,17,12.1,LGBM,12.237781811973173
2024,TaylJo02,17,27.6,LGBM,16.255954590293495
2024,TuckSe00,17,5.4,LGBM,11.47172497028864
2024,WarrJa01,17,16.2,LGBM,8.5968851011245
2024,WhitRa01,17,4.4,LGBM,11.35089024205554
2024,WillJa06,17,3.4,LGBM,3.9760830954774575
2024,WillJa10,17,2.0,LGBM,14.03778455837029
2024,WillKy02,17,16.2,LGBM,18.802880959556248
2024,WilsEm00,17,8.9,LGBM,3.8718910490751566
2024,WilsJe01,17,0.5,LGBM,4.714973288528489
2024,AchaDe00,18,18.1,Ridge,14.700195330635989
2024,AkerCa00,18,8.9,Ridge,6.459030651268765
2024,AllgTy00,18,8.9,Ridge,10.277669457563974
2024,BigsTa00,18,11.2,Ridge,7.459907089361562
2024,BlacRa00,18,4.7,Ridge,4.600017137167126
2024,BrooCh00,18,5.9,Ridge,4.99441278966761
2024,BurtMi00,18,0.3,Ridge,3.2141096907766364
2024,CartMi03,18,15.9,Ridge,5.540463962308376
2024,CharZa00,18,9.1,Ridge,11.030867773710177
2024,CookJa01,18,8.8,Ridge,14.849958101695737
2024,DallDe00,18,3.7,Ridge,3.304269662155031
2024,DobbJK00,18,10.5,Ridge,8.939414919431197
2024,DowdRi01,18,16.4,Ridge,9.561130036613664
2024,EdwaCl00,18,5.0,Ridge,6.295966235435422
2024,EkelAu00,18,5.2,Ridge,10.09172218149655
2024,EtieTr00,18,9.0,Ridge,14.081878537243782
2024,ForeDO00,18,4.5,Ridge,6.825635207298696
2024,GainKe00,18,4.3,Ridge,8.252175501817668
2024,GibbJa01,18,46.0,Ridge,15.617721793226028
2024,GibsAn00,18,10.1,Ridge,8.828372022236305
2024,GoodTy00,18,1.5,Ridge,6.373916879675213
2024,GrayEr01,18,2.0,Ridge,5.824876874484532
2024,HallBr03,18,18.2,Ridge,16.411379810372647
2024,HarrNa00,18,15.6,Ridge,11.591319055268482
2024,HenrDe00,18,30.1,Ridge,13.885204062849713
2024,HerbKh00,18,15.3,Ridge,7.820770056561713
2024,IngoAl01,18,4.1,Ridge,3.1758807083055114
2024,JacoJo01,18,11.6,Ridge,13.555859021245
2024,JohnDE04,18,3.6,Ridge,5.071664086163336
2024,JohnRo07,18,6.9,Ridge,7.74318293051886
2024,JohnTy02,18,2.3,Ridge,6.379988103018716
2024,JoneAa00,18,12.5,Ridge,13.415554408557988
2024,JoneTo04,18,11.5,Ridge,0.8447606091619324
2024,JuszKy00,18,12.9,Ridge,3.9727380865435915
2024,KellJo01,18,0.2,Ridge,5.097183773121984
2024,LuepHu00,18,1.5,Ridge,4.3506566129657065
2024,MattAl01,18,7.1,Ridge,7.68530316321879
2024,McLaJa00,18,6.8,Ridge,9.42839737446189
2024,MitcKe01,18,1.0,Ridge,6.85154663290589
2024,MixoJo00,18,3.8,Ridge,13.465177793307051
2024,OgunDa00,18,4.3,Ridge,4.469655080397114
2024,PattCo00,18,0.1,Ridge,6.00347119483229
2024,PeriSa00,18,2.4,Ridge,8.82021344495848
2024,PierDa01,18,23.6,Ridge,6.242418516318066
2024,PollTo00,18,6.2,Ridge,11.738027849685915
2024,ReynCr00,18,3.9,Ridge,4.344135646622167
2024,RiveRo01,18,12.2,Ridge,4.4577490575117995
2024,RobiBi01,18,31.3,Ridge,17.464508752416222
2024,RobiBr01,18,2.6,Ridge,11.356373737201334
2024,SandMi01,18,26.6,Ridge,6.9331481793933865
2024,SermTr00,18,1.5,Ridge,7.279922234602014
2024,SingDe00,18,2.7,Ridge,10.711034535825924
2024,SwifDA00,18,12.5,Ridge,12.186351556834378
2024,TaylJo02,18,25.0,Ridge,16.266012696816475
2024,TaylPa01,18,13.1,Ridge,3.827933279285599
2024,TuckSe00,18,1.6,Ridge,4.64011069951057
2024,VaugDe00,18,3.7,Ridge,5.798018640997153
2024,WarrJa01,18,2.1,Ridge,11.82518453977174
2024,WillJa06,18,3.2,Ridge,6.215458323113052
2024,WillJa10,18,10.8,Ridge,12.10641184345431
2024,WilsEm00,18,14.1,Ridge,6.086687064016857
2024,AchaDe00,18,18.1,RandomForest,15.857702996525195
2024,AkerCa00,18,8.9,RandomForest,5.71711201011586
2024,AllgTy00,18,8.9,RandomForest,9.497055019629954
2024,BigsTa00,18,11.2,RandomForest,9.414101144290303
2024,BlacRa00,18,4.7,RandomForest,4.130320883345538
2024,BrooCh00,18,5.9,RandomForest,5.061866138277299
2024,BurtMi00,18,0.3,RandomForest,3.6910712153944725
2024,CartMi03,18,15.9,RandomForest,5.496014531309264
2024,CharZa00,18,9.1,RandomForest,8.939532283573811
2024,CookJa01,18,8.8,RandomForest,16.50953466297154
2024,DallDe00,18,3.7,RandomForest,4.197325694100937
2024,DobbJK00,18,10.5,RandomForest,15.507570258737443
2024,DowdRi01,18,16.4,RandomForest,10.410368778735647
2024,EdwaCl00,18,5.0,RandomForest,4.7911409563188
2024,EkelAu00,18,5.2,RandomForest,9.662718367837952
2024,EtieTr00,18,9.0,RandomForest,13.216178124722257
2024,ForeDO00,18,4.5,RandomForest,4.60176357740176
2024,GainKe00,18,4.3,RandomForest,5.368832079337122
2024,GibbJa01,18,46.0,RandomForest,18.182346556582786
2024,GibsAn00,18,10.1,RandomForest,6.831405607240172
2024,GoodTy00,18,1.5,RandomForest,6.77643751416773
2024,GrayEr01,18,2.0,RandomForest,4.146133960526149
2024,HallBr03,18,18.2,RandomForest,15.055249350112536
2024,HarrNa00,18,15.6,RandomForest,14.178408549216813
2024,HenrDe00,18,30.1,RandomForest,15.501098384689561
2024,HerbKh00,18,15.3,RandomForest,6.137838844432687
2024,IngoAl01,18,4.1,RandomForest,4.424954346024425
2024,JacoJo01,18,11.6,RandomForest,16.428804898622463
2024,JohnDE04,18,3.6,RandomForest,4.722435886434275
2024,JohnRo07,18,6.9,RandomForest,6.806687546444395
2024,JohnTy02,18,2.3,RandomForest,5.884045620883432
2024,JoneAa00,18,12.5,RandomForest,12.311143856182987
2024,JoneTo04,18,11.5,RandomForest,4.651157731633771
2024,JuszKy00,18,12.9,RandomForest,4.439524905237301
2024,KellJo01,18,0.2,RandomForest,6.486941081771242
2024,LuepHu00,18,1.5,RandomForest,3.1325469464014897
2024,MattAl01,18,7.1,RandomForest,8.324336574621862
2024,McLaJa00,18,6.8,RandomForest,7.058844002418806
2024,MitcKe01,18,1.0,RandomForest,5.034636767959014
2024,MixoJo00,18,3.8,RandomForest,13.572013675334398
2024,OgunDa00,18,4.3,RandomForest,4.231990628181143
2024,PattCo00,18,0.1,RandomForest,4.96381061997312
2024,PeriSa00,18,2.4,RandomForest,6.562939133659641
2024,PierDa01,18,23.6,RandomForest,5.0836937176099415
2024,PollTo00,18,6.2,RandomForest,11.986478167933015
2024,ReynCr00,18,3.9,RandomForest,5.110346149303558
2024,RiveRo01,18,12.2,RandomForest,4.792715048669926
2024,RobiBi01,18,31.3,RandomForest,20.435317869741358
2024,RobiBr01,18,2.6,RandomForest,9.971466624373553
2024,SandMi01,18,26.6,RandomForest,5.828003473266883
2024,SermTr00,18,1.5,RandomForest,5.396453196025376
2024,SingDe00,18,2.7,RandomForest,7.255252403471667
2024,SwifDA00,18,12.5,RandomForest,11.929594988481645
2024,TaylJo02,18,25.0,RandomForest,19.14570763843084
2024,TaylPa01,18,13.1,RandomForest,6.018125332928009
2024,TuckSe00,18,1.6,RandomForest,9.341222521207625
2024,VaugDe00,18,3.7,RandomForest,4.006348241680646
2024,WarrJa01,18,2.1,RandomForest,10.209434177454106
2024,WillJa06,18,3.2,RandomForest,4.33497733667398
2024,WillJa10,18,10.8,RandomForest,10.29000220871413
2024,WilsEm00,18,14.1,RandomForest,5.25595030887544
2024,AchaDe00,18,18.1,HistGBR,15.466384021337287
2024,AkerCa00,18,8.9,HistGBR,5.7528499941766045
2024,AllgTy00,18,8.9,HistGBR,10.084712219068141
2024,BigsTa00,18,11.2,HistGBR,9.738529686323174
2024,BlacRa00,18,4.7,HistGBR,5.25759154953448
2024,BrooCh00,18,5.9,HistGBR,4.809082310277276
2024,BurtMi00,18,0.3,HistGBR,3.6651677186044282
2024,CartMi03,18,15.9,HistGBR,6.924786711427582
2024,CharZa00,18,9.1,HistGBR,13.41144256945183
2024,CookJa01,18,8.8,HistGBR,16.24339992582603
2024,DallDe00,18,3.7,HistGBR,4.511899673303113
2024,DobbJK00,18,10.5,HistGBR,13.317775290879995
2024,DowdRi01,18,16.4,HistGBR,11.075155842801845
2024,EdwaCl00,18,5.0,HistGBR,5.433479882017399
2024,EkelAu00,18,5.2,HistGBR,10.021466951357075
2024,EtieTr00,18,9.0,HistGBR,13.253995153492886
2024,ForeDO00,18,4.5,HistGBR,4.749624133278979
2024,GainKe00,18,4.3,HistGBR,5.9462867963912895
2024,GibbJa01,18,46.0,HistGBR,17.92136821830216
2024,GibsAn00,18,10.1,HistGBR,7.028732810298876
2024,GoodTy00,18,1.5,HistGBR,7.588983301154429
2024,GrayEr01,18,2.0,HistGBR,4.8621098201824475
2024,HallBr03,18,18.2,HistGBR,14.03922523921334
2024,HarrNa00,18,15.6,HistGBR,12.633997662862122
2024,HenrDe00,18,30.1,HistGBR,15.083723407740008
2024,HerbKh00,18,15.3,HistGBR,5.911334252477399
2024,IngoAl01,18,4.1,HistGBR,3.65355140290472
2024,JacoJo01,18,11.6,HistGBR,15.760371065885252
2024,JohnDE04,18,3.6,HistGBR,5.060672342928931
2024,JohnRo07,18,6.9,HistGBR,6.770752787362468
2024,JohnTy02,18,2.3,HistGBR,6.141721568688901
2024,JoneAa00,18,12.5,HistGBR,12.864947312878746
2024,JoneTo04,18,11.5,HistGBR,6.345261458182751
2024,JuszKy00,18,12.9,HistGBR,3.9578904062771962
2024,KellJo01,18,0.2,HistGBR,7.063050274330389
2024,LuepHu00,18,1.5,HistGBR,3.924839368789943
2024,MattAl01,18,7.1,HistGBR,9.524427714786942
2024,McLaJa00,18,6.8,HistGBR,6.176200225535689
2024,MitcKe01,18,1.0,HistGBR,4.7735003113278465
2024,MixoJo00,18,3.8,HistGBR,14.032567447000252
2024,OgunDa00,18,4.3,HistGBR,4.8289371955672555
2024,PattCo00,18,0.1,HistGBR,5.093429086117426
2024,PeriSa00,18,2.4,HistGBR,6.725700781451257
2024,PierDa01,18,23.6,HistGBR,5.212041013677341
2024,PollTo00,18,6.2,HistGBR,10.180040359007725
2024,ReynCr00,18,3.9,HistGBR,5.347628608159455
2024,RiveRo01,18,12.2,HistGBR,4.556976792887749
2024,RobiBi01,18,31.3,HistGBR,20.91968152995371
2024,RobiBr01,18,2.6,HistGBR,10.613908618359398
2024,SandMi01,18,26.6,HistGBR,5.7312356236500115
2024,SermTr00,18,1.5,HistGBR,6.42354475288041
2024,SingDe00,18,2.7,HistGBR,6.725048299376025
2024,SwifDA00,18,12.5,HistGBR,11.541944896460524
2024,TaylJo02,18,25.0,HistGBR,18.019815328565038
2024,TaylPa01,18,13.1,HistGBR,5.734250542755453
2024,TuckSe00,18,1.6,HistGBR,9.059241147195477
2024,VaugDe00,18,3.7,HistGBR,4.530383052903103
2024,WarrJa01,18,2.1,HistGBR,9.90417657917613
2024,WillJa06,18,3.2,HistGBR,4.40958769647913
2024,WillJa10,18,10.8,HistGBR,9.223674225561767
2024,WilsEm00,18,14.1,HistGBR,5.165647430763736
2024,AchaDe00,18,18.1,XGB,16.432022094726562
2024,AkerCa00,18,8.9,XGB,6.6865458488464355
2024,AllgTy00,18,8.9,XGB,12.949313163757324
2024,BigsTa00,18,11.2,XGB,10.5438232421875
2024,BlacRa00,18,4.7,XGB,2.8771634101867676
2024,BrooCh00,18,5.9,XGB,3.913245677947998
2024,BurtMi00,18,0.3,XGB,3.3533220291137695
2024,CartMi03,18,15.9,XGB,6.696386337280273
2024,CharZa00,18,9.1,XGB,12.243144035339355
2024,CookJa01,18,8.8,XGB,22.723079681396484
2024,DallDe00,18,3.7,XGB,3.7042691707611084
2024,DobbJK00,18,10.5,XGB,15.305864334106445
2024,DowdRi01,18,16.4,XGB,10.657430648803711
2024,EdwaCl00,18,5.0,XGB,3.71024751663208
2024,EkelAu00,18,5.2,XGB,10.454462051391602
2024,EtieTr00,18,9.0,XGB,9.546274185180664
2024,ForeDO00,18,4.5,XGB,3.7989754676818848
2024,GainKe00,18,4.3,XGB,5.76531457901001
2024,GibbJa01,18,46.0,XGB,20.393829345703125
2024,GibsAn00,18,10.1,XGB,6.079360485076904
2024,GoodTy00,18,1.5,XGB,8.917110443115234
2024,GrayEr01,18,2.0,XGB,3.9353694915771484
2024,HallBr03,18,18.2,XGB,12.89281177520752
2024,HarrNa00,18,15.6,XGB,16.1317138671875
2024,HenrDe00,18,30.1,XGB,16.51513671875
2024,HerbKh00,18,15.3,XGB,3.355807304382324
2024,IngoAl01,18,4.1,XGB,2.2990095615386963
2024,JacoJo01,18,11.6,XGB,17.083213806152344
2024,JohnDE04,18,3.6,XGB,4.754272937774658
2024,JohnRo07,18,6.9,XGB,6.149932861328125
2024,JohnTy02,18,2.3,XGB,6.499945640563965
2024,JoneAa00,18,12.5,XGB,14.679360389709473
2024,JoneTo04,18,11.5,XGB,5.0656280517578125
2024,JuszKy00,18,12.9,XGB,5.461637496948242
2024,KellJo01,18,0.2,XGB,7.10715389251709
2024,LuepHu00,18,1.5,XGB,2.546067237854004
2024,MattAl01,18,7.1,XGB,8.560669898986816
2024,McLaJa00,18,6.8,XGB,5.422688961029053
2024,MitcKe01,18,1.0,XGB,2.135460615158081
2024,MixoJo00,18,3.8,XGB,11.969406127929688
2024,OgunDa00,18,4.3,XGB,4.232338905334473
2024,PattCo00,18,0.1,XGB,5.740805625915527
2024,PeriSa00,18,2.4,XGB,5.348716735839844
2024,PierDa01,18,23.6,XGB,3.6629445552825928
2024,PollTo00,18,6.2,XGB,12.913127899169922
2024,ReynCr00,18,3.9,XGB,4.795101165771484
2024,RiveRo01,18,12.2,XGB,4.229829788208008
2024,RobiBi01,18,31.3,XGB,22.955251693725586
2024,RobiBr01,18,2.6,XGB,8.109835624694824
2024,SandMi01,18,26.6,XGB,3.9113786220550537
2024,SermTr00,18,1.5,XGB,5.746561527252197
2024,SingDe00,18,2.7,XGB,3.667301893234253
2024,SwifDA00,18,12.5,XGB,13.156806945800781
2024,TaylJo02,18,25.0,XGB,19.356182098388672
2024,TaylPa01,18,13.1,XGB,6.169426441192627
2024,TuckSe00,18,1.6,XGB,18.193967819213867
2024,VaugDe00,18,3.7,XGB,2.9325685501098633
2024,WarrJa01,18,2.1,XGB,11.703803062438965
2024,WillJa06,18,3.2,XGB,2.2231457233428955
2024,WillJa10,18,10.8,XGB,6.019186496734619
2024,WilsEm00,18,14.1,XGB,6.086352825164795
2024,AchaDe00,18,18.1,LGBM,17.888311320889915
2024,AkerCa00,18,8.9,LGBM,6.450930595006336
2024,AllgTy00,18,8.9,LGBM,11.776922103693009
2024,BigsTa00,18,11.2,LGBM,13.658483574916792
2024,BlacRa00,18,4.7,LGBM,4.214671197393048
2024,BrooCh00,18,5.9,LGBM,3.6369598863347763
2024,BurtMi00,18,0.3,LGBM,2.1803383537007717
2024,CartMi03,18,15.9,LGBM,4.899521633803455
2024,CharZa00,18,9.1,LGBM,10.334747616786956
2024,CookJa01,18,8.8,LGBM,24.049524148235726
2024,DallDe00,18,3.7,LGBM,2.2918151658774106
2024,DobbJK00,18,10.5,LGBM,17.001860014095467
2024,DowdRi01,18,16.4,LGBM,11.06653668797072
2024,EdwaCl00,18,5.0,LGBM,3.85574018925781
