YEAR,PFR_ID,Week,PPR,model,y_pred
2024,WoerCh00,14,2.1,XGB,3.961209774017334
2024,AdamDa01,14,25.9,LGBM,14.434794245975402
2024,AddiJo00,14,39.3,LGBM,12.027771877081468
2024,AkinJo00,14,2.4,LGBM,5.295536342801208
2024,AlleKe00,14,6.0,LGBM,7.411956067455772
2024,AtweTu00,14,7.5,LGBM,7.078872980810916
2024,AustCa00,14,1.4,LGBM,10.520062792537715
2024,BeckOd00,14,1.1,LGBM,4.825065359563955
2024,BellDa00,14,9.5,LGBM,6.30939556479717
2024,BoydTy00,14,1.7,LGBM,7.02486842509635
2024,BrowAJ00,14,8.3,LGBM,16.19688337973291
2024,BrowPh01,14,1.6,LGBM,4.055950759290201
2024,CalcGr00,14,10.6,LGBM,4.671202180215462
2024,CharDJ00,14,1.9,LGBM,6.527480059981924
2024,ChasJa00,14,45.1,LGBM,19.308818154343687
2024,ConkTy00,14,6.3,LGBM,6.053566750777041
2024,CookBr00,14,7.3,LGBM,9.19734746895124
2024,CoopAm00,14,15.5,LGBM,10.387645470538576
2024,DaviDe02,14,2.1,LGBM,3.6102535411710774
2024,DissWi00,14,3.9,LGBM,8.197744836009303
2024,DortGr01,14,1.5,LGBM,4.83931480252013
2024,DotsJa00,14,1.5,LGBM,4.76045277764013
2024,DuveDe00,14,3.1,LGBM,2.494175119081819
2024,EngrEv00,14,7.3,LGBM,13.045675897538755
2024,EvanMi00,14,10.9,LGBM,12.121260797106613
2024,FantNo00,14,4.8,LGBM,6.511953263372648
2024,FergJa00,14,6.2,LGBM,12.742967016549644
2024,FiskTu00,14,1.0,LGBM,3.6774856885651492
2024,FreiPa00,14,13.8,LGBM,10.304921787559742
2024,GesiMi00,14,5.4,LGBM,7.258133637888336
2024,GrayNo00,14,6.6,LGBM,7.895232046123153
2024,HiggTe00,14,4.3,LGBM,15.026598319161163
2024,HillTy00,14,28.1,LGBM,16.602784360287433
2024,HockTJ00,14,8.5,LGBM,9.479859041724838
2024,HollMa00,14,15.7,LGBM,5.158196743470485
2024,HopkDe00,14,13.2,LGBM,12.732672945640807
2024,HudsTa00,14,2.9,LGBM,7.350343667326817
2024,IosiAn00,14,8.1,LGBM,6.13834401965761
2024,JeffJu00,14,32.2,LGBM,15.720642397576045
2024,JeffVa00,14,8.0,LGBM,5.6154589471516925
2024,JennJa00,14,28.0,LGBM,8.392608461783052
2024,JeudJe00,14,17.4,LGBM,13.881443553362608
2024,JohnCo01,14,1.6,LGBM,2.5671055507808807
2024,JohnJu02,14,15.0,LGBM,7.4218076474440275
2024,JohnQu02,14,15.8,LGBM,7.7645039207120305
2024,JoneZa00,14,2.3,LGBM,6.021046417498851
2024,KelcTr00,14,9.5,LGBM,14.995240484951989
2024,KittGe00,14,21.1,LGBM,15.585184197580945
2024,KnoxDa00,14,1.5,LGBM,7.196158746996587
2024,KrafTu00,14,13.1,LGBM,8.377556063596387
2024,KuppCo00,14,20.2,LGBM,11.045668827730001
2024,LaPoSa01,14,10.4,LGBM,8.234141194204954
2024,LambCe00,14,21.4,LGBM,13.972816254943256
2024,LazaAl00,14,2.8,LGBM,11.124555385910902
2024,LondDr00,14,12.0,LGBM,13.551650946544873
2024,MarsTe00,14,1.6,LGBM,7.127132704263898
2024,MayeMi00,14,13.8,LGBM,5.113343947743016
2024,McBrTr01,14,14.0,LGBM,20.10106495678783
2024,McClRa00,14,16.1,LGBM,7.583144134856254
2024,MetcDK00,14,8.9,LGBM,10.492827650851208
2024,MeyeJa01,14,13.7,LGBM,15.324406136182612
2024,MillSc01,14,6.8,LGBM,5.436837504502125
2024,MoonDa00,14,20.2,LGBM,9.303856175762235
2024,MoorD.00,14,10.9,LGBM,11.099704022003303
2024,MoorDa03,14,4.5,LGBM,5.689686369008327
2024,MoorEl00,14,6.4,LGBM,7.283963353050365
2024,MoreFo00,14,6.0,LGBM,4.874374706424921
2024,NacuPu00,14,41.8,LGBM,11.71321870600915
2024,NjokDa00,14,17.2,LGBM,6.8634882849219085
2024,OkonCh00,14,3.8,LGBM,9.409000132652228
2024,OlivJo00,14,3.6,LGBM,6.9779322081712705
2024,OttoCa00,14,10.0,LGBM,10.83153454978493
2024,PalmJo00,14,13.8,LGBM,8.792175508895713
2024,ParkCo02,14,2.1,LGBM,5.365586808191485
2024,PittKy00,14,2.4,LGBM,10.438118006260176
2024,ProcJa00,14,3.8,LGBM,2.8175529491715032
2024,PruiMy00,14,1.0,LGBM,6.070824380017854
2024,ReagJa00,14,1.4,LGBM,5.166895025007594
2024,RidlCa00,14,12.9,LGBM,16.759291895758693
2024,RobiWa01,14,7.8,LGBM,10.44290731063013
2024,SampDr00,14,3.3,LGBM,4.765320432276874
2024,SamuCu00,14,3.6,LGBM,8.29277115406959
2024,SamuDe00,14,5.5,LGBM,11.654679918308974
2024,SchoLu00,14,4.2,LGBM,7.820822307706196
2024,ShakKh00,14,21.6,LGBM,10.156306807650235
2024,ShepSt00,14,10.3,LGBM,6.639369378791534
2024,SimsBe00,14,1.2,LGBM,2.243956547813533
2024,SlayDa01,14,4.7,LGBM,10.825842284050504
2024,SmarSt00,14,8.4,LGBM,4.135953378235255
2024,SmitDe07,14,13.7,LGBM,12.811804669342528
2024,SmitJa06,14,19.6,LGBM,16.227554231921268
2024,SmitJo01,14,13.4,LGBM,14.699370039932594
2024,SmitJu00,14,5.1,LGBM,6.217921942704674
2024,StraBr00,14,3.1,LGBM,4.759308374035245
2024,StxxAm00,14,10.3,LGBM,17.21539242908
2024,ThieAd00,14,19.2,LGBM,9.899375770402859
2024,ThomDe07,14,1.7,LGBM,3.040739441621993
2024,TremTo00,14,7.3,LGBM,5.285939232103365
2024,TuckTr00,14,2.7,LGBM,9.161003434319852
2024,TurpKa00,14,4.1,LGBM,7.888983807794766
2024,ValdMa00,14,9.1,LGBM,8.325604743760113
2024,VannNi00,14,1.4,LGBM,4.376146412008879
2024,WaddJa00,14,20.9,LGBM,13.592800721406032
2024,WashPa01,14,3.5,LGBM,7.891190507897747
2024,WatsCh00,14,13.4,LGBM,6.8899689274210205
2024,WestNi00,14,2.9,LGBM,10.961415931832704
2024,WhylJo01,14,5.1,LGBM,3.6242858685722568
2024,WickDo00,14,8.9,LGBM,5.465912604359177
2024,WillJa11,14,13.0,LGBM,12.460954077879778
2024,WillMi07,14,6.6,LGBM,10.379438778781676
2024,WilsCe01,14,2.8,LGBM,6.2161571031949965
2024,WilsGa00,14,18.4,LGBM,14.594873134172444
2024,WilsMi02,14,13.7,LGBM,10.372485426501575
2024,WoerCh00,14,2.1,LGBM,4.3935843636081024
2024,AdamDa01,15,42.8,Ridge,14.552985427094669
2024,AddiJo00,15,13.3,Ridge,10.266147763282547
2024,AghoNe00,15,3.6,Ridge,6.876233340420647
2024,AkinJo00,15,6.0,Ridge,4.6507145586559275
2024,AlleKe00,15,20.2,Ridge,12.193253840644381
2024,AndrMa00,15,10.4,Ridge,11.90486807575682
2024,AtweTu00,15,1.6,Ridge,5.3435203983628075
2024,AustCa00,15,11.5,Ridge,6.754672022998018
2024,BateJo00,15,1.6,Ridge,4.3804583417860705
2024,BateRa00,15,23.0,Ridge,8.66498187410087
2024,BellDa00,15,6.5,Ridge,6.2967307303752005
2024,BoboJa00,15,1.8,Ridge,6.538515594974752
2024,BourKe00,15,7.4,Ridge,7.086782057678221
2024,BoutKa00,15,3.9,Ridge,4.522553887346632
2024,BoydTy00,15,5.9,Ridge,8.631258092139582
2024,BrooJa03,15,8.7,Ridge,4.698975564031605
2024,BrowAJ00,15,25.0,Ridge,14.295024336381507
2024,BrowDy00,15,6.0,Ridge,6.957863800234842
2024,CalcGr00,15,3.2,Ridge,4.085998380110617
2024,CharDJ00,15,3.6,Ridge,8.047598514914506
2024,ChasJa00,15,18.4,Ridge,14.573925815218981
2024,CollNi00,15,17.7,Ridge,13.82996003591703
2024,CookBr00,15,6.4,Ridge,9.226039829108228
2024,CrowJa00,15,5.7,Ridge,5.76077920038939
2024,DellNa00,15,6.1,Ridge,11.377211684000947
2024,DortGr01,15,9.6,Ridge,7.51818130956097
2024,DoubRo00,15,19.0,Ridge,10.196024720337315
2024,DougDe00,15,10.1,Ridge,9.403335988099357
2024,DownJo00,15,6.2,Ridge,10.037731411406206
2024,DuveDe00,15,7.2,Ridge,4.1453372406839115
2024,ErtzZa00,15,4.5,Ridge,6.676315395857506
2024,EvanMi00,15,36.9,Ridge,14.069224048480772
2024,FantNo00,15,4.5,Ridge,7.92555737970883
2024,FergJa00,15,4.3,Ridge,11.570833166578485
2024,FiskTu00,15,1.7,Ridge,4.441201151078634
2024,FlowZa00,15,11.3,Ridge,13.049861928173762
2024,FreiPa00,15,11.2,Ridge,9.454254936550285
2024,GesiMi00,15,6.7,Ridge,7.018220723685662
2024,GranKy00,15,7.7,Ridge,6.292076039254713
2024,GrayNo00,15,10.1,Ridge,5.681859008228796
2024,HenrHu00,15,6.5,Ridge,7.805532412875576
2024,HiggEl00,15,1.5,Ridge,5.34478428784506
2024,HiggTe00,15,19.8,Ridge,11.53299009759342
2024,HillTy00,15,5.6,Ridge,16.51272019027978
2024,HockTJ00,15,10.2,Ridge,8.907865259644032
2024,HollMa00,15,1.7,Ridge,6.400394045628407
2024,HoopAu00,15,6.8,Ridge,5.203083627759158
2024,HopkDe00,15,8.6,Ridge,10.570523637322552
2024,HudsTa00,15,1.9,Ridge,5.901526672340058
2024,HutcXa00,15,2.3,Ridge,5.2566415878468
2024,IosiAn00,15,1.5,Ridge,7.043906262969433
2024,JeffJu00,15,20.3,Ridge,14.139613343644488
2024,JeffVa00,15,1.0,Ridge,6.639669011287871
2024,JennJa00,15,5.1,Ridge,6.767548079679286
2024,JeudJe00,15,21.8,Ridge,10.384891526455672
2024,JohnJu02,15,3.2,Ridge,7.643068144286403
2024,JohnQu02,15,15.5,Ridge,8.650176384509914
2024,JoneZa00,15,1.3,Ridge,6.644128976689673
2024,KelcTr00,15,6.7,Ridge,13.54915067882045
2024,KincDa00,15,9.3,Ridge,11.872528561775564
2024,KittGe00,15,10.1,Ridge,11.294556892714812
2024,KmetCo00,15,2.4,Ridge,9.412527984922082
2024,KnoxDa00,15,6.2,Ridge,6.780950151790617
2024,KrafTu00,15,5.4,Ridge,7.111485314635752
2024,KrulLu00,15,2.8,Ridge,5.4383019496817955
2024,LaPoSa01,15,18.1,Ridge,13.06497289499952
2024,LambCe00,15,26.6,Ridge,15.646356310434927
2024,LikeIs00,15,3.7,Ridge,9.082481227162456
2024,LockTy00,15,3.2,Ridge,10.129045036499726
2024,LondDr00,15,14.3,Ridge,13.393413206761316
2024,MarsTe00,15,1.7,Ridge,5.546716828483487
2024,MayeMi00,15,2.1,Ridge,7.64453627144984
2024,McBrTr01,15,17.7,Ridge,12.186922641226344
2024,McClRa00,15,2.4,Ridge,6.7976751499304235
2024,McLaTe00,15,26.3,Ridge,12.20556825456434
2024,MetcDK00,15,5.8,Ridge,13.337549191813192
2024,MetcJo00,15,3.7,Ridge,6.414758252758833
2024,MeyeJa01,15,10.9,Ridge,10.847075405950818
2024,MimsMa00,15,6.0,Ridge,8.866702615385947
2024,MoorD.00,15,15.0,Ridge,13.664078674299901
2024,MoorDa03,15,3.9,Ridge,4.963324588784166
2024,MoorEl00,15,2.0,Ridge,8.591460738036929
2024,MoreFo00,15,13.9,Ridge,4.745316150480423
2024,NacuPu00,15,17.8,Ridge,14.816831863085946
2024,NailJa00,15,1.5,Ridge,6.043022774186907
2024,OkonCh00,15,13.9,Ridge,8.590722621131391
2024,OttoCa00,15,4.4,Ridge,9.608895075178788
2024,PalmJo00,15,3.0,Ridge,10.408901975490252
2024,ParkCo02,15,4.1,Ridge,5.424621488077019
2024,PittKy00,15,6.8,Ridge,10.911597934452498
2024,PittMi01,15,9.8,Ridge,13.554655483320921
2024,PoweBr00,15,2.2,Ridge,6.019635789399824
2024,ReedJa03,15,11.1,Ridge,10.898363678784566
2024,RidlCa00,15,9.0,Ridge,11.532256672680582
2024,RobiWa01,15,7.8,Ridge,8.985747944494353
2024,RuckJe00,15,2.2,Ridge,5.8610052182378904
2024,SampDr00,15,1.8,Ridge,4.199186471329563
2024,SamuCu00,15,1.1,Ridge,10.285222512515134
2024,SamuDe00,15,4.9,Ridge,14.085475027936218
2024,SchuDa00,15,3.3,Ridge,10.240398903528693
2024,ScotTy00,15,1.5,Ridge,6.732429958693329
2024,ShakKh00,15,15.9,Ridge,10.307871026272698
2024,ShepSt00,15,2.6,Ridge,4.877655662276334
2024,SherTr00,15,1.6,Ridge,4.8160176338034715
2024,SlayDa01,15,2.6,Ridge,8.512041232421717
2024,SmarSt00,15,8.0,Ridge,5.26040837404584
2024,SmitDe07,15,28.0,Ridge,12.526940625385896
2024,SmitJa06,15,18.3,Ridge,11.674868982960241
2024,SmitJo01,15,19.8,Ridge,8.034564592656864
2024,SmitJu00,15,7.7,Ridge,4.481501332288793
2024,SmytDu00,15,1.8,Ridge,5.573775139445318
2024,StraBr00,15,18.3,Ridge,4.23659624427455
2024,StxxAm00,15,37.3,Ridge,15.383378860148337
2024,SuttCo00,15,12.2,Ridge,11.291521815145206
2024,ThieAd00,15,10.1,Ridge,9.336200186345035
2024,TolbJa00,15,8.1,Ridge,7.342928011532422
2024,TrauAd00,15,10.0,Ridge,5.398547541591019
2024,TremTo00,15,3.5,Ridge,5.866916617387188
2024,TuckTr00,15,3.8,Ridge,7.1955225763416095
2024,TurpKa00,15,2.7,Ridge,5.983084280890264
2024,ValdMa00,15,8.8,Ridge,5.3237628294907635
2024,VannNi00,15,1.7,Ridge,2.6967060303530648
2024,WallTy00,15,1.8,Ridge,3.9623147902872926
2024,WashPa01,15,8.4,Ridge,6.197537426136584
2024,WatsCh00,15,8.6,Ridge,9.495787644059668
2024,WestNi00,15,2.9,Ridge,5.753732495584497
2024,WhylJo01,15,14.7,Ridge,5.483927928778974
2024,WickDo00,15,3.4,Ridge,9.164509269779407
2024,WillJa11,15,12.7,Ridge,10.076539866507316
2024,WillMi07,15,2.5,Ridge,9.480752437173596
2024,WilsCe01,15,4.84,Ridge,6.09437598057596
2024,WilsGa00,15,14.6,Ridge,14.658644608342522
2024,WilsMi02,15,2.9,Ridge,9.446946874225734
2024,WoerCh00,15,2.7,Ridge,4.085005986375503
2024,WoodRo02,15,3.2,Ridge,5.889794190704208
2024,ZaccOl01,15,6.6,Ridge,6.606945927781266
2024,AdamDa01,15,42.8,RandomForest,14.944143029322316
2024,AddiJo00,15,13.3,RandomForest,12.37902767261025
2024,AghoNe00,15,3.6,RandomForest,6.211363897498162
2024,AkinJo00,15,6.0,RandomForest,4.466545714227096
2024,AlleKe00,15,20.2,RandomForest,12.039106118635072
2024,AndrMa00,15,10.4,RandomForest,12.837891436682064
2024,AtweTu00,15,1.6,RandomForest,7.546569402964003
2024,AustCa00,15,11.5,RandomForest,6.278220850651245
2024,BateJo00,15,1.6,RandomForest,4.06616982586357
2024,BateRa00,15,23.0,RandomForest,8.81878056355819
2024,BellDa00,15,6.5,RandomForest,5.825996243870695
2024,BoboJa00,15,1.8,RandomForest,5.242947388231662
2024,BourKe00,15,7.4,RandomForest,6.668656681464609
2024,BoutKa00,15,3.9,RandomForest,5.353442639198693
2024,BoydTy00,15,5.9,RandomForest,8.189827658470337
2024,BrooJa03,15,8.7,RandomForest,4.565677679657031
2024,BrowAJ00,15,25.0,RandomForest,14.727687228548053
2024,BrowDy00,15,6.0,RandomForest,6.192137182922928
2024,CalcGr00,15,3.2,RandomForest,3.942416315912135
2024,CharDJ00,15,3.6,RandomForest,6.683743621790199
2024,ChasJa00,15,18.4,RandomForest,15.636125786518239
2024,CollNi00,15,17.7,RandomForest,14.645335259622266
2024,CookBr00,15,6.4,RandomForest,10.919733869220073
2024,CrowJa00,15,5.7,RandomForest,3.9643445275709386
2024,DellNa00,15,6.1,RandomForest,9.987665560848049
2024,DortGr01,15,9.6,RandomForest,6.771221407999467
2024,DoubRo00,15,19.0,RandomForest,11.434949879831072
2024,DougDe00,15,10.1,RandomForest,8.847735691211165
2024,DownJo00,15,6.2,RandomForest,10.933365679895267
2024,DuveDe00,15,7.2,RandomForest,4.213978517688644
2024,ErtzZa00,15,4.5,RandomForest,8.298554224687082
2024,EvanMi00,15,36.9,RandomForest,13.960343011439559
2024,FantNo00,15,4.5,RandomForest,7.882155285734296
2024,FergJa00,15,4.3,RandomForest,11.844405991059604
2024,FiskTu00,15,1.7,RandomForest,3.699103199501584
2024,FlowZa00,15,11.3,RandomForest,14.412875366075161
2024,FreiPa00,15,11.2,RandomForest,9.637834472844954
2024,GesiMi00,15,6.7,RandomForest,7.249084976199693
2024,GranKy00,15,7.7,RandomForest,5.426175870662284
2024,GrayNo00,15,10.1,RandomForest,7.413111772508147
2024,HenrHu00,15,6.5,RandomForest,7.7806219315308045
2024,HiggEl00,15,1.5,RandomForest,4.229155752667035
2024,HiggTe00,15,19.8,RandomForest,13.418623396170322
2024,HillTy00,15,5.6,RandomForest,15.283470494999815
2024,HockTJ00,15,10.2,RandomForest,9.301497132879303
2024,HollMa00,15,1.7,RandomForest,6.166599947347288
2024,HoopAu00,15,6.8,RandomForest,5.45712168212496
2024,HopkDe00,15,8.6,RandomForest,10.030703618620556
2024,HudsTa00,15,1.9,RandomForest,4.92362333122791
2024,HutcXa00,15,2.3,RandomForest,5.28139233498706
2024,IosiAn00,15,1.5,RandomForest,7.410757328176617
2024,JeffJu00,15,20.3,RandomForest,13.553310336123072
2024,JeffVa00,15,1.0,RandomForest,6.261069118162087
2024,JennJa00,15,5.1,RandomForest,16.020049300218883
2024,JeudJe00,15,21.8,RandomForest,12.403525958193043
2024,JohnJu02,15,3.2,RandomForest,7.364103043200646
2024,JohnQu02,15,15.5,RandomForest,8.475683239447283
2024,JoneZa00,15,1.3,RandomForest,6.633661936174637
2024,KelcTr00,15,6.7,RandomForest,12.52705394657256
2024,KincDa00,15,9.3,RandomForest,9.761608114160593
2024,KittGe00,15,10.1,RandomForest,16.27253142235792
2024,KmetCo00,15,2.4,RandomForest,10.026482714586157
2024,KnoxDa00,15,6.2,RandomForest,6.175562814356921
2024,KrafTu00,15,5.4,RandomForest,9.619775600767479
2024,KrulLu00,15,2.8,RandomForest,4.527183185428237
2024,LaPoSa01,15,18.1,RandomForest,10.733081645008644
2024,LambCe00,15,26.6,RandomForest,14.200835747713075
2024,LikeIs00,15,3.7,RandomForest,8.43006101008503
2024,LockTy00,15,3.2,RandomForest,10.239371960159225
2024,LondDr00,15,14.3,RandomForest,13.721182809085878
2024,MarsTe00,15,1.7,RandomForest,5.252905798768801
2024,MayeMi00,15,2.1,RandomForest,6.441560897317187
2024,McBrTr01,15,17.7,RandomForest,14.17997444755931
2024,McClRa00,15,2.4,RandomForest,6.7717931127882425
2024,McLaTe00,15,26.3,RandomForest,12.940450038795078
2024,MetcDK00,15,5.8,RandomForest,12.352773886876465
2024,MetcJo00,15,3.7,RandomForest,6.100495722935258
2024,MeyeJa01,15,10.9,RandomForest,12.310719574860979
2024,MimsMa00,15,6.0,RandomForest,8.771336707090974
2024,MoorD.00,15,15.0,RandomForest,13.8336826771828
2024,MoorDa03,15,3.9,RandomForest,5.2547068182486
2024,MoorEl00,15,2.0,RandomForest,8.06952452188491
2024,MoreFo00,15,13.9,RandomForest,5.931607219300685
2024,NacuPu00,15,17.8,RandomForest,21.29914154738515
2024,NailJa00,15,1.5,RandomForest,6.71731226665733
2024,OkonCh00,15,13.9,RandomForest,8.130362827438852
2024,OttoCa00,15,4.4,RandomForest,9.17115592156358
2024,PalmJo00,15,3.0,RandomForest,9.776789461170406
2024,ParkCo02,15,4.1,RandomForest,6.164336830335727
2024,PittKy00,15,6.8,RandomForest,10.037354878546862
2024,PittMi01,15,9.8,RandomForest,11.971795960956495
2024,PoweBr00,15,2.2,RandomForest,5.286505486722327
2024,ReedJa03,15,11.1,RandomForest,11.608349401862672
2024,RidlCa00,15,9.0,RandomForest,11.953647186368753
2024,RobiWa01,15,7.8,RandomForest,8.541818254804747
2024,RuckJe00,15,2.2,RandomForest,4.967883957223207
2024,SampDr00,15,1.8,RandomForest,4.001719891471759
2024,SamuCu00,15,1.1,RandomForest,8.207515933653346
2024,SamuDe00,15,4.9,RandomForest,12.637476297592285
2024,SchuDa00,15,3.3,RandomForest,8.647137363649163
2024,ScotTy00,15,1.5,RandomForest,6.2557512904119745
2024,ShakKh00,15,15.9,RandomForest,10.593341755390357
2024,ShepSt00,15,2.6,RandomForest,5.92568778089003
2024,SherTr00,15,1.6,RandomForest,4.488004244669435
2024,SlayDa01,15,2.6,RandomForest,8.014010916783059
2024,SmarSt00,15,8.0,RandomForest,4.371350643906976
2024,SmitDe07,15,28.0,RandomForest,12.114225088394495
2024,SmitJa06,15,18.3,RandomForest,13.786829938081103
2024,SmitJo01,15,19.8,RandomForest,13.55017918124947
2024,SmitJu00,15,7.7,RandomForest,7.003846759275522
2024,SmytDu00,15,1.8,RandomForest,3.7229640147891154
2024,StraBr00,15,18.3,RandomForest,4.256251892571245
2024,StxxAm00,15,37.3,RandomForest,18.07335712238972
2024,SuttCo00,15,12.2,RandomForest,12.721676640210662
2024,ThieAd00,15,10.1,RandomForest,10.131565219640095
2024,TolbJa00,15,8.1,RandomForest,7.568957473616727
2024,TrauAd00,15,10.0,RandomForest,5.013126806288841
2024,TremTo00,15,3.5,RandomForest,5.285722162308712
2024,TuckTr00,15,3.8,RandomForest,6.827950732416646
2024,TurpKa00,15,2.7,RandomForest,7.013993694361556
2024,ValdMa00,15,8.8,RandomForest,8.174756336027995
2024,VannNi00,15,1.7,RandomForest,4.453251877578876
2024,WallTy00,15,1.8,RandomForest,4.957267508715315
2024,WashPa01,15,8.4,RandomForest,6.222564395837952
2024,WatsCh00,15,8.6,RandomForest,9.54887603571806
2024,WestNi00,15,2.9,RandomForest,8.904336270395966
2024,WhylJo01,15,14.7,RandomForest,5.036732522327847
2024,WickDo00,15,3.4,RandomForest,9.572370171839758
2024,WillJa11,15,12.7,RandomForest,10.659206819535639
2024,WillMi07,15,2.5,RandomForest,8.94092481135472
2024,WilsCe01,15,4.84,RandomForest,5.869093596016172
2024,WilsGa00,15,14.6,RandomForest,17.623173602473752
2024,WilsMi02,15,2.9,RandomForest,8.442057384263926
2024,WoerCh00,15,2.7,RandomForest,3.7427380760188522
2024,WoodRo02,15,3.2,RandomForest,5.3405606989141345
2024,ZaccOl01,15,6.6,RandomForest,5.968183983814998
2024,AdamDa01,15,42.8,HistGBR,16.19835206203623
2024,AddiJo00,15,13.3,HistGBR,11.400592499030072
2024,AghoNe00,15,3.6,HistGBR,6.6099973407166095
2024,AkinJo00,15,6.0,HistGBR,4.443804547232471
2024,AlleKe00,15,20.2,HistGBR,12.300419890323399
2024,AndrMa00,15,10.4,HistGBR,13.005346449448126
2024,AtweTu00,15,1.6,HistGBR,6.564458273576071
2024,AustCa00,15,11.5,HistGBR,7.034699823232187
2024,BateJo00,15,1.6,HistGBR,4.658640031580067
2024,BateRa00,15,23.0,HistGBR,9.668686766836842
2024,BellDa00,15,6.5,HistGBR,6.0948176433089225
2024,BoboJa00,15,1.8,HistGBR,5.421477182291913
2024,BourKe00,15,7.4,HistGBR,6.113593680585883
2024,BoutKa00,15,3.9,HistGBR,4.629817949628879
2024,BoydTy00,15,5.9,HistGBR,7.629291269610589
2024,BrooJa03,15,8.7,HistGBR,4.507094882990813
2024,BrowAJ00,15,25.0,HistGBR,14.316929009232599
2024,BrowDy00,15,6.0,HistGBR,6.481558484666366
2024,CalcGr00,15,3.2,HistGBR,4.059892370279504
2024,CharDJ00,15,3.6,HistGBR,7.091271849465104
2024,ChasJa00,15,18.4,HistGBR,17.246641496012554
2024,CollNi00,15,17.7,HistGBR,14.618269616300449
2024,CookBr00,15,6.4,HistGBR,10.627459856024183
2024,CrowJa00,15,5.7,HistGBR,4.595071914893166
2024,DellNa00,15,6.1,HistGBR,8.987061839338265
2024,DortGr01,15,9.6,HistGBR,5.732573859578134
2024,DoubRo00,15,19.0,HistGBR,11.59790053327192
2024,DougDe00,15,10.1,HistGBR,8.127477873317197
2024,DownJo00,15,6.2,HistGBR,11.877313359586955
2024,DuveDe00,15,7.2,HistGBR,4.496711870904555
2024,ErtzZa00,15,4.5,HistGBR,8.256994501341392
2024,EvanMi00,15,36.9,HistGBR,14.113606571027617
2024,FantNo00,15,4.5,HistGBR,8.27128745112298
2024,FergJa00,15,4.3,HistGBR,13.232943943858219
2024,FiskTu00,15,1.7,HistGBR,4.636291359143317
2024,FlowZa00,15,11.3,HistGBR,15.166671247436117
2024,FreiPa00,15,11.2,HistGBR,9.58548091004902
2024,GesiMi00,15,6.7,HistGBR,6.921886058538797
2024,GranKy00,15,7.7,HistGBR,4.9326967147705165
2024,GrayNo00,15,10.1,HistGBR,7.582651644166155
2024,HenrHu00,15,6.5,HistGBR,7.491004277020941
2024,HiggEl00,15,1.5,HistGBR,4.109138227598792
2024,HiggTe00,15,19.8,HistGBR,12.714701659446368
2024,HillTy00,15,5.6,HistGBR,15.308999931960399
2024,HockTJ00,15,10.2,HistGBR,9.935921108099517
2024,HollMa00,15,1.7,HistGBR,5.706516135391411
2024,HoopAu00,15,6.8,HistGBR,4.914087397837866
2024,HopkDe00,15,8.6,HistGBR,10.476550580038653
2024,HudsTa00,15,1.9,HistGBR,4.794918221312223
2024,HutcXa00,15,2.3,HistGBR,5.258164306824037
2024,IosiAn00,15,1.5,HistGBR,6.945304403512601
2024,JeffJu00,15,20.3,HistGBR,13.638632247585598
2024,JeffVa00,15,1.0,HistGBR,6.2242154593774055
2024,JennJa00,15,5.1,HistGBR,13.11712230169814
2024,JeudJe00,15,21.8,HistGBR,13.14151550848037
2024,JohnJu02,15,3.2,HistGBR,7.479191408030419
2024,JohnQu02,15,15.5,HistGBR,8.711252683521591
2024,JoneZa00,15,1.3,HistGBR,6.059347222073339
2024,KelcTr00,15,6.7,HistGBR,13.350743763326326
2024,KincDa00,15,9.3,HistGBR,10.000643604572476
2024,KittGe00,15,10.1,HistGBR,13.92613529854201
2024,KmetCo00,15,2.4,HistGBR,9.7484364947295
2024,KnoxDa00,15,6.2,HistGBR,5.968177730556596
2024,KrafTu00,15,5.4,HistGBR,9.688570950552473
2024,KrulLu00,15,2.8,HistGBR,4.921128267088505
2024,LaPoSa01,15,18.1,HistGBR,9.96336849237184
2024,LambCe00,15,26.6,HistGBR,15.13759251551989
2024,LikeIs00,15,3.7,HistGBR,8.741098805997634
2024,LockTy00,15,3.2,HistGBR,9.709862211940209
2024,LondDr00,15,14.3,HistGBR,13.348876359715156
2024,MarsTe00,15,1.7,HistGBR,4.921526220518483
2024,MayeMi00,15,2.1,HistGBR,6.7050796912688355
2024,McBrTr01,15,17.7,HistGBR,13.835083877065552
2024,McClRa00,15,2.4,HistGBR,5.868909114116372
2024,McLaTe00,15,26.3,HistGBR,12.85296519510156
2024,MetcDK00,15,5.8,HistGBR,12.999689684164556
2024,MetcJo00,15,3.7,HistGBR,5.897356661587201
2024,MeyeJa01,15,10.9,HistGBR,11.377698580792027
2024,MimsMa00,15,6.0,HistGBR,8.590157196599622
2024,MoorD.00,15,15.0,HistGBR,14.681208104098788
2024,MoorDa03,15,3.9,HistGBR,5.15561279636461
2024,MoorEl00,15,2.0,HistGBR,8.46617076334208
2024,MoreFo00,15,13.9,HistGBR,4.900019395338242
