PFR_ID,YEAR,Week,PPR,PPR_pred,split
MariMa01,2023,13,1.24,8.373348738446374,test
TannRy00,2023,6,1.04,14.259246821630422,test
DobbJo00,2023,1,0.98,9.143138523471382,test
ZappBa00,2023,5,0.88,9.826748423109358,test
ZappBa00,2023,18,0.82,9.217958106648824,test
HuntTy01,2023,4,0.8,6.86812749760473,test
MillDa02,2023,13,0.72,8.965191488547154,test
TrubMi00,2023,4,0.72,8.357181865214589,test
JoneMa05,2023,4,0.7,13.134780083333894,test
DarnSa00,2023,15,0.6,10.109852765754846,test
HoweSa00,2023,3,0.6,14.312002973598728,test
HurtJa00,2023,18,0.6,20.281256999806438,test
MillDa02,2023,14,0.16,8.834471806030322,test
ZappBa00,2023,12,0.16,8.750455318377874,test
WhitMi01,2023,13,0.12,9.92160352731816,test
DaltAn00,2023,5,0.1,9.792967561353588,test
MillDa02,2023,11,0.08,9.31704610181661,test
AlleJo02,2024,14,51.88,21.802971418981365,test
AlleJo02,2024,15,41.28,21.55553176480427,test
GoffJa00,2024,15,41.06,17.795592250995455,test
BurrJo01,2024,17,36.98,20.385877110517526,test
YounBr01,2024,18,36.44,15.596137167242084,test
JackLa00,2024,15,36.1,20.070951593821338,test
HurtJa00,2024,8,35.14,21.68863184011759,test
DarnSa00,2024,14,34.58,14.52663027137902,test
GoffJa00,2024,11,34.58,19.297044825868173,test
MayfBa00,2024,17,34.56,14.968985528721127,test
JackLa00,2024,7,34.44,20.949987237217805,test
CousKi00,2024,5,34.36,18.696002463726103,test
LockDr00,2024,17,34.36,11.7193001842262,test
BurrJo01,2024,5,33.78,20.124992272702507,test
BurrJo01,2024,10,33.72,18.336376371429914,test
JackLa00,2024,5,33.42,21.20367650713728,test
WinsJa00,2024,13,32.98,10.099514172152087,test
JackLa00,2024,10,32.9,20.850029895386733,test
FielJu00,2024,4,31.98,14.170052477104283,test
AlleJo02,2024,1,31.18,21.574057945126594,test
AlleJo02,2024,3,30.92,22.18407865122511,test
PurdBr00,2024,17,30.28,17.238953101689038,test
HurtJa00,2024,9,29.9,21.74934980674791,test
PresDa01,2024,3,29.86,20.342651078985515,test
HurtJa00,2024,10,29.68,19.505263777375237,test
MayfBa00,2024,1,29.66,16.398609829306046,test
JackLa00,2024,17,29.42,21.026360714713316,test
BurrJo01,2024,9,29.14,20.722425599311297,test
BurrJo01,2024,11,29.04,19.70227218655238,test
MayfBa00,2024,4,28.88,16.028536184534282,test
MahoPa00,2024,12,28.76,20.652802924041602,test
MurrKy00,2024,10,28.74,18.13569566947068,test
CousKi00,2024,8,28.64,18.145211970171108,test
MurrKy00,2024,2,28.54,20.725409628097854,test
TagoTu00,2024,12,28.48,17.837773009189615,test
AlleJo02,2024,13,28.42,18.57588033005696,test
LoveJo03,2024,4,28.16,21.976313502644274,test
HurtJa00,2024,15,28.1,20.094284547167206,test
RichAn03,2024,11,28.08,19.6626213310428,test
HerbJu00,2024,18,28.04,17.609204230611034,test
MayfBa00,2024,15,28.02,15.104303519122864,test
MurrKy00,2024,18,27.88,17.176799688468105,test
StafMa00,2024,11,27.8,17.43113262601145,test
GoffJa00,2024,4,27.18,20.370507580639657,test
YounBr01,2024,16,27.12,16.101071020568163,test
MayfBa00,2024,7,27.0,14.86869696254489,test
WilsRu00,2024,13,26.86,14.824025462900538,test
WinsJa00,2024,11,26.6,10.052738337492084,test
FlacJo00,2024,5,26.56,10.919526900026915,test
SmitGe00,2024,18,26.32,14.900089468534548,test
RichAn03,2024,1,26.08,22.59981910520273,test
MariMa01,2024,18,26.04,10.566706815414355,test
MahoPa00,2024,17,26.0,20.059588816937307,test
PurdBr00,2024,8,26.0,17.273948598287443,test
JackLa00,2024,3,25.98,20.719072101963977,test
MayfBa00,2024,6,25.9,15.345253862180975,test
GoffJa00,2024,17,25.82,15.754868481610094,test
PurdBr00,2024,3,25.78,18.78403454637159,test
LoveJo03,2024,6,25.62,20.74617084583934,test
JackLa00,2024,13,25.38,21.45171079485443,test
WillMa12,2024,3,25.38,8.36782682276806,test
BurrJo01,2024,3,25.36,20.607470598649062,test
GoffJa00,2024,16,25.34,17.512412227880755,test
TagoTu00,2024,13,25.2,17.478470784285136,test
JackLa00,2024,1,25.12,21.42183916522179,test
GoffJa00,2024,6,25.1,18.098687477486983,test
WilsRu00,2024,7,24.86,14.186684549699454,test
DarnSa00,2024,17,24.78,13.91195094493356,test
StafMa00,2024,8,24.76,18.477019684826008,test
BurrJo01,2024,14,24.56,17.289047182288346,test
DaltAn00,2024,3,24.56,8.873779616275165,test
MahoPa00,2024,9,24.54,21.772000035731192,test
HerbJu00,2024,17,24.44,17.384184694117906,test
AlleJo02,2024,6,24.4,19.31535523690909,test
HerbJu00,2024,11,24.38,18.513393089357002,test
JoneDa05,2024,9,24.36,16.760760864241604,test
HurtJa00,2024,14,24.22,20.45808813154416,test
HuntTy01,2024,17,24.2,9.209516373727428,test
JackLa00,2024,8,24.16,20.080631640204874,test
MurrKy00,2024,5,24.1,18.419834572573475,test
PurdBr00,2024,6,24.1,18.720270536901047,test
HerbJu00,2024,8,24.06,18.499414422833194,test
AlleJo02,2024,11,23.98,21.53913592942735,test
HurtJa00,2024,2,23.82,21.59162595489268,test
PurdBr00,2024,10,23.82,18.21413020263823,test
FielJu00,2024,6,23.7,13.468024136505889,test
MahoPa00,2024,16,23.7,21.990000907488586,test
DarnSa00,2024,11,23.64,13.822764243703876,test
JackLa00,2024,4,23.64,22.27663229936862,test
YounBr01,2024,13,23.62,15.703905915168649,test
JackLa00,2024,9,23.6,22.124271995706614,test
WinsJa00,2024,8,23.56,9.929690285180417,test
TagoTu00,2024,14,23.54,17.658428524086325,test
TagoTu00,2024,11,23.52,18.93099447024738,test
StroCJ00,2024,4,23.5,22.641545866242023,test
MayfBa00,2024,5,23.4,16.214907102778565,test
LawrTr00,2024,8,23.32,19.310359071158995,test
DarnSa00,2024,3,23.24,14.715020730843321,test
AlleJo02,2024,17,22.98,18.9973059270223,test
JackLa00,2024,18,22.98,19.30606778518892,test
DarnSa00,2024,16,22.94,13.667788632393188,test
HurtJa00,2024,7,22.76,20.836654407989858,test
DobbJo00,2024,18,22.74,6.7399697371919185,test
JackLa00,2024,12,22.58,20.5889875776265,test
SmitGe00,2024,5,22.56,16.767579933542958,test
MayfBa00,2024,16,22.32,14.00497653593799,test
MayfBa00,2024,8,22.3,16.201691102202126,test
MurrKy00,2024,8,22.18,18.833153589796026,test
HerbJu00,2024,16,22.16,18.82683269742756,test
SmitGe00,2024,9,22.12,16.2917675559844,test
AlleJo02,2024,9,22.1,20.75497363107147,test
PurdBr00,2024,14,22.1,17.38603412833364,test
JoneDa05,2024,5,22.08,16.08324818387335,test
GoffJa00,2024,14,22.02,18.98192062298303,test
BurrJo01,2024,16,21.98,18.889636928582153,test
HurtJa00,2024,6,21.86,21.03913607427988,test
CarrDe02,2024,2,21.82,15.16687547076662,test
MayfBa00,2024,18,21.64,14.427092492870171,test
SmitGe00,2024,4,21.6,16.421033854020948,test
SmitGe00,2024,16,21.36,15.739981985383416,test
CarrDe02,2024,1,21.3,16.737133620281746,test
LawrTr00,2024,5,21.24,20.409811504246353,test
RichAn03,2024,13,21.16,20.661414388271062,test
PurdBr00,2024,16,21.12,16.859894084283393,test
DarnSa00,2024,12,21.1,13.870271304974613,test
AlleJo02,2024,7,21.02,21.47847562758454,test
StafMa00,2024,14,20.8,16.854456617898283,test
DarnSa00,2024,4,20.5,14.260429780892576,test
JackLa00,2024,16,20.48,20.016976253012,test
CarrDe02,2024,10,20.46,16.385431644785715,test
MurrKy00,2024,16,20.38,18.883784815225777,test
LoveJo03,2024,11,20.24,19.142210956903988,test
RichAn03,2024,16,20.24,20.99388345180065,test
MurrKy00,2024,7,20.2,19.92395799156177,test
JoneMa05,2024,13,20.0,8.015420948456278,test
DarnSa00,2024,2,19.92,13.746605504633756,test
GaroJi00,2024,18,19.86,9.622376248894682,test
AlleJo02,2024,8,19.82,22.256370441448272,test
BurrJo01,2024,6,19.82,20.20407093736751,test
HerbJu00,2024,10,19.76,18.463390308749155,test
DarnSa00,2024,13,19.6,14.76525430930893,test
MariMa01,2024,7,19.6,9.110916162832154,test
OConAi00,2024,13,19.6,12.421902602249741,test
LawrTr00,2024,9,19.56,18.936431920984337,test
RudoMa00,2024,8,19.54,9.957864176160308,test
HerbJu00,2024,9,19.48,17.982347281572054,test
JoneDa05,2024,3,19.44,15.610950915891335,test
BurrJo01,2024,13,19.26,19.246406815815728,test
StafMa00,2024,12,19.22,17.498790109522922,test
LeviWi00,2024,10,19.1,15.558847069455009,test
RushCo00,2024,15,19.06,9.116688621030086,test
DarnSa00,2024,9,19.0,14.327891578530563,test
MayfBa00,2024,14,19.0,15.484713704142036,test
LoveJo03,2024,13,18.96,19.149724058444967,test
JackLa00,2024,6,18.92,20.865461136167852,test
GoffJa00,2024,7,18.8,19.698680083893382,test
MayfBa00,2024,2,18.8,16.16623848960081,test
HurtJa00,2024,11,18.74,21.355920708718255,test
CarrDe02,2024,11,18.72,15.460540993878965,test
JoneMa05,2024,15,18.66,7.400411974913421,test
MayfBa00,2024,12,18.66,15.965613118694257,test
StroCJ00,2024,1,18.66,22.65916367428122,test
TagoTu00,2024,1,18.62,19.209505283784242,test
FielJu00,2024,3,18.4,13.57797692841992,test
StroCJ00,2024,6,18.38,20.676955041823387,test
PurdBr00,2024,11,18.36,18.401687944340257,test
JoneDa05,2024,2,18.32,16.942618394864763,test
AlleJo02,2024,10,18.2,22.35293852168143,test
DarnSa00,2024,8,18.2,14.229957897623365,test
MahoPa00,2024,8,18.18,21.818073772987905,test
WilsRu00,2024,10,18.1,15.215104114848842,test
MayfBa00,2024,9,18.0,15.14660349606215,test
MinsGa00,2024,11,17.98,13.852488313598004,test
RushCo00,2024,12,17.98,8.800120554522325,test
MurrKy00,2024,14,17.96,19.614117070385266,test
StafMa00,2024,9,17.92,17.575301383938502,test
SmitGe00,2024,2,17.88,16.40598177588966,test
SmitGe00,2024,1,17.84,16.98707811853143,test
CousKi00,2024,9,17.78,16.99484174679993,test
SmitGe00,2024,7,17.78,16.605846689996543,test
WilsRu00,2024,17,17.7,14.052076294831407,test
HerbJu00,2024,12,17.62,17.18286234603778,test
HurtJa00,2024,13,17.62,19.230365679511188,test
OConAi00,2024,17,17.58,12.772863118673694,test
LoveJo03,2024,15,17.56,19.472079153061532,test
CousKi00,2024,2,17.54,17.75860877292702,test
TagoTu00,2024,9,17.54,17.747414742667388,test
RudoMa00,2024,9,17.5,8.996305618251826,test
BurrJo01,2024,2,17.22,20.283499312540734,test
PurdBr00,2024,7,17.18,18.36278942295182,test
JoneMa05,2024,17,17.16,6.875930981789751,test
LawrTr00,2024,6,17.06,18.634089889301027,test
GoffJa00,2024,13,16.94,18.528127738892472,test
YounBr01,2024,17,16.92,15.02605322018563,test
BurrJo01,2024,15,16.84,18.936246653142657,test
LoveJo03,2024,7,16.8,21.709849382762922,test
PresDa01,2024,4,16.74,19.920237893802806,test
MahoPa00,2024,13,16.64,21.8896300443548,test
MahoPa00,2024,10,16.54,22.82289558377087,test
YounBr01,2024,12,16.52,15.4596326431671,test
WatsDe00,2024,3,16.44,16.905487769920725,test
HurtJa00,2024,1,16.42,22.38549437458884,test
LoveJo03,2024,1,16.4,20.78627769134844,test
JackLa00,2024,2,16.38,21.8321022200442,test
MahoPa00,2024,3,16.38,21.47093838144572,test
PresDa01,2024,5,16.38,19.842125478593076,test
RushCo00,2024,11,16.36,9.94035009446351,test
HurtJa00,2024,4,16.32,21.668767329196545,test
BurrJo01,2024,4,16.28,20.507535802755566,test
DarnSa00,2024,7,16.26,14.669112067000368,test
LeviWi00,2024,13,16.18,15.697636426569385,test
LeviWi00,2024,12,16.12,15.11504866187654,test
StroCJ00,2024,16,16.06,20.942018614371904,test
MurrKy00,2024,17,16.04,18.854275166406975,test
PickKe00,2024,17,16.02,12.368472207399305,test
WilsRu00,2024,14,16.02,14.522873904727051,test
LoveJo03,2024,5,15.96,21.095656294561856,test
FielJu00,2024,5,15.94,12.780079151630172,test
StroCJ00,2024,5,15.94,22.484778562082006,test
OConAi00,2024,18,15.86,13.281462819068429,test
MahoPa00,2024,11,15.84,21.03453771233398,test
MahoPa00,2024,15,15.76,19.730549150694145,test
RudoMa00,2024,15,15.76,9.46842547506865,test
SmitGe00,2024,11,15.74,15.07790125462293,test
DaltAn00,2024,4,15.7,9.158807731080733,test
StroCJ00,2024,12,15.68,21.750048986899014,test
StafMa00,2024,13,15.62,16.79412701600739,test
LeviWi00,2024,11,15.6,15.920064951704717,test
GoffJa00,2024,8,15.5,19.58129261496618,test
WatsDe00,2024,2,15.44,16.763260082743894,test
WilsRu00,2024,16,15.38,13.30903272222177,test
FlacJo00,2024,17,15.3,11.244405007139372,test
RushCo00,2024,16,15.28,9.165167992980022,test
WinsJa00,2024,14,15.28,10.40602905781844,test
MurrKy00,2024,13,15.2,19.74085216864957,test
MahoPa00,2024,1,15.14,21.77613053397508,test
HurtJa00,2024,12,15.06,21.674212990754146,test
FlacJo00,2024,4,15.02,10.768903958931327,test
LawrTr00,2024,7,15.02,18.668640760751142,test
LockDr00,2024,14,14.98,11.71235293102061,test
MinsGa00,2024,8,14.96,13.705429676235168,test
BurrJo01,2024,7,14.94,19.816550750937523,test
DaltAn00,2024,6,14.94,9.044365831695306,test
JackLa00,2024,11,14.88,20.18638950351571,test
LockDr00,2024,13,14.82,12.48544383468116,test
MurrKy00,2024,3,14.78,20.94008957948062,test
HerbJu00,2024,7,14.76,18.970234634794398,test
LawrTr00,2024,4,14.76,20.183213868066105,test
LoveJo03,2024,12,14.72,17.493088682237737,test
StafMa00,2024,1,14.68,18.299744805916067,test
TagoTu00,2024,8,14.66,18.52274590395868,test
AlleJo02,2024,5,14.64,22.784803328981756,test
DarnSa00,2024,1,14.62,14.857905364533002,test
PurdBr00,2024,4,14.62,18.136637337469413,test
CarrDe02,2024,13,14.56,15.499726556593368,test
FlacJo00,2024,18,14.56,11.445310096690816,test
GoffJa00,2024,3,14.56,19.033036290774838,test
LoveJo03,2024,14,14.54,19.81215973495327,test
RichAn03,2024,15,14.38,20.910919777313367,test
RudoMa00,2024,16,14.38,9.130597826773375,test
StroCJ00,2024,13,14.38,20.886795340800983,test
StroCJ00,2024,2,14.3,21.931830753142748,test
MurrKy00,2024,1,14.18,19.882955228906525,test
MahoPa00,2024,14,14.1,21.46278764832444,test
LoveJo03,2024,17,14.0,19.377415440970182,test
MinsGa00,2024,3,13.96,14.891302584574705,test
PurdBr00,2024,2,13.96,18.75582283413569,test
TaylTy00,2024,17,13.92,10.566988499403733,test
JoneMa05,2024,16,13.88,6.7683218823540425,test
RushCo00,2024,14,13.82,9.534934994258016,test
WilsRu00,2024,8,13.82,15.06588745582859,test
HerbJu00,2024,15,13.8,18.117321651704547,test
WilsRu00,2024,12,13.8,14.662394913734326,test
HerbJu00,2024,14,13.72,17.51421583248275,test
HerbJu00,2024,6,13.68,19.803306360271513,test
FlacJo00,2024,6,13.66,10.006775755382343,test
PresDa01,2024,8,13.62,17.594495615645517,test
LeviWi00,2024,3,13.6,15.489954704756764,test
YounBr01,2024,8,13.56,16.32471664890017,test
WinsJa00,2024,12,13.46,10.409844675191327,test
CarrDe02,2024,9,13.44,16.472116813035075,test
MahoPa00,2024,5,13.44,21.236258999408193,test
SmitGe00,2024,14,13.32,15.694617778945279,test
LawrTr00,2024,2,13.3,19.33020093703563,test
PurdBr00,2024,5,13.06,18.38360699228076,test
MahoPa00,2024,4,13.0,21.569484295182694,test
BurrJo01,2024,18,12.98,18.40455986116309,test
RichAn03,2024,12,12.98,22.080640585019236,test
WillMa12,2024,2,12.98,8.786691791776871,test
MahoPa00,2024,2,12.94,21.71597503157633,test
MinsGa00,2024,2,12.94,12.925804559076136,test
PresDa01,2024,2,12.92,20.10602781493011,test
BurrJo01,2024,8,12.86,20.394753492143373,test
StafMa00,2024,3,12.84,17.05965394629717,test
JoneMa05,2024,18,12.7,7.184473305203764,test
CarrDe02,2024,5,12.6,15.470130817985622,test
YounBr01,2024,14,12.54,15.881963430323506,test
CousKi00,2024,6,12.5,18.854129079768835,test
TagoTu00,2024,16,12.5,16.29520943189156,test
SmitGe00,2024,6,12.48,15.536810293025873,test
SmitGe00,2024,13,12.44,15.498741249693413,test
StafMa00,2024,5,12.4,18.382924350367723,test
StroCJ00,2024,8,12.4,23.03748381746186,test
SmitGe00,2024,12,12.36,15.96139157988818,test
PresDa01,2024,9,12.32,19.810099935727514,test
WatsDe00,2024,4,12.24,16.80591995420299,test
JoneDa05,2024,10,12.2,16.714141681433944,test
MahoPa00,2024,7,12.06,19.281543072548455,test
YounBr01,2024,10,12.04,15.990352866656078,test
RudoMa00,2024,17,12.02,9.748747401905893,test
CarrDe02,2024,14,11.96,16.17012328801409,test
MurrKy00,2024,6,11.96,19.95138652715234,test
YounBr01,2024,15,11.96,14.59347898079078,test
FielJu00,2024,1,11.94,13.782923061093477,test
HuntTy01,2024,4,11.84,8.59305232806056,test
JoneDa05,2024,6,11.8,16.448176710678354,test
LeviWi00,2024,18,11.8,14.58573328554391,test
RushCo00,2024,13,11.8,9.181547825800529,test
MinsGa00,2024,12,11.7,14.471837950146,test
StroCJ00,2024,15,11.64,21.02938234707674,test
StroCJ00,2024,9,11.54,20.379096290235594,test
WilsRu00,2024,18,11.52,14.489791395812652,test
RichAn03,2024,8,11.5,21.523426346314768,test
LeviWi00,2024,2,11.48,14.714000805298706,test
LoveJo03,2024,16,11.48,18.984738566244587,test
OConAi00,2024,16,11.48,12.909448941847996,test
PresDa01,2024,1,11.46,20.058778878913767,test
FielJu00,2024,2,11.38,13.963863674695409,test
GoffJa00,2024,1,11.38,20.606021663371404,test
SmitGe00,2024,3,11.36,16.76289449954484,test
LawrTr00,2024,1,11.28,20.027317233217232,test
DarnSa00,2024,15,11.24,13.804041522449735,test
AlleJo02,2024,16,11.16,19.946767017825753,test
HerbJu00,2024,4,11.16,18.924222704838154,test
RiddDe00,2024,15,11.12,9.468979499502652,test
CousKi00,2024,3,11.1,18.287594034855903,test
OConAi00,2024,6,11.08,12.635908512455277,test
HerbJu00,2024,2,11.0,18.812419453908046,test
RushCo00,2024,9,11.0,8.738136087607478,test
HurtJa00,2024,3,10.94,21.111768893051,test
LoveJo03,2024,9,10.92,20.971438871447074,test
FlacJo00,2024,10,10.88,11.102340737822828,test
StroCJ00,2024,11,10.88,20.302123556686862,test
MinsGa00,2024,1,10.78,14.218495331828965,test
DeViTo00,2024,12,10.76,8.965935130646878,test
GoffJa00,2024,12,10.76,19.121016264150974,test
WatsDe00,2024,1,10.66,15.664750100445941,test
BrisJa00,2024,2,10.56,12.491316769710927,test
HerbJu00,2024,1,10.36,19.405038988511176,test
PurdBr00,2024,1,10.34,18.153483642246297,test
MurrKy00,2024,12,10.3,19.23815670227834,test
CousKi00,2024,10,10.24,17.53005760227319,test
MayfBa00,2024,13,10.2,15.614089600242847,test
WinsJa00,2024,9,10.1,10.067643851552727,test
MurrKy00,2024,15,10.06,18.769805494475992,test
MurrKy00,2024,4,9.98,19.973806685519055,test
RudoMa00,2024,7,9.9,9.81672011414802,test
RichAn03,2024,2,9.86,21.72324874670909,test
StroCJ00,2024,3,9.8,22.621586733932833,test
StroCJ00,2024,10,9.78,22.57906529533929,test
AlleJo02,2024,2,9.76,21.404059142882453,test
CousKi00,2024,14,9.76,18.482089256504345,test
YounBr01,2024,9,9.74,15.360174180344782,test
StafMa00,2024,10,9.72,17.07424529514068,test
YounBr01,2024,1,9.64,15.16743598549867,test
GoffJa00,2024,9,9.6,18.915730459953274,test
JoneDa05,2024,4,9.54,15.498728507930233,test
HuntTy01,2024,7,9.48,9.100125109259746,test
LawrTr00,2024,3,9.42,20.03664374255803,test
GoffJa00,2024,18,9.24,18.67273137398859,test
StafMa00,2024,17,9.16,17.6564668535864,test
PickKe00,2024,16,9.02,11.560577450365637,test
HerbJu00,2024,3,9.0,18.029909834004965,test
MayfBa00,2024,10,8.94,14.743168260056313,test
GoffJa00,2024,2,8.78,20.079431697192813,test
RichAn03,2024,7,8.76,22.10190851749775,test
HuntTy01,2024,18,8.68,8.940352642844026,test
WinsJa00,2024,7,8.68,9.913188263201437,test
WillMa12,2024,8,8.54,8.729503193177546,test
MayfBa00,2024,3,8.52,16.631240147613422,test
WatsDe00,2024,6,8.42,16.664411952027447,test
WilsRu00,2024,15,8.42,14.471666963777587,test
WatsDe00,2024,5,8.4,17.323045607223165,test
BrisJa00,2024,8,8.38,12.896478079016402,test
SmitGe00,2024,17,8.3,14.693826808478327,test
StafMa00,2024,15,8.2,15.364534495098741,test
TagoTu00,2024,10,8.18,17.758026994545922,test
DobbJo00,2024,17,8.1,7.773020730236592,test
SmitGe00,2024,8,8.08,16.032307364986693,test
BurrJo01,2024,1,8.06,19.79771509985665,test
CarrDe02,2024,4,8.06,16.1630013888948,test
BrisJa00,2024,1,8.04,12.440403959015121,test
CarrDe02,2024,3,7.98,15.87667582565075,test
HerbJu00,2024,13,7.98,18.254758394645506,test
LockDr00,2024,18,7.82,11.605246539951416,test
GoffJa00,2024,10,7.8,18.97533156305029,test
MinsGa00,2024,5,7.68,14.473092550776208,test
DarnSa00,2024,18,7.64,13.7342648799691,test
CousKi00,2024,4,7.52,18.31321047552447,test
BrisJa00,2024,5,7.4,12.597405038388153,test
AlleJo02,2024,4,7.3,21.59372609696011,test
LeviWi00,2024,6,7.3,15.623122717865805,test
OConAi00,2024,3,7.28,13.726311883726622,test
CousKi00,2024,7,7.18,18.543033450888437,test
BrisJa00,2024,4,7.02,11.839135029168645,test
LeviWi00,2024,14,7.02,15.251676634748511,test
OConAi00,2024,14,6.76,12.699110273354185,test
LeviWi00,2024,1,6.68,15.138886065762048,test
JoneDa05,2024,8,6.66,15.591700980180772,test
StafMa00,2024,2,6.64,18.165899923043167,test
LockDr00,2024,16,6.5,11.653826823971986,test
